graph_id,probability
1255,0.4469369649887085
1256,0.36925849318504333
1257,0.2884165942668915
1258,0.4945639669895172
1259,0.4444988965988159
1260,0.3189866542816162
1261,0.5920472741127014
1262,0.28371506929397583
1263,0.3978165090084076
1264,0.29205960035324097
1265,0.22343061864376068
1266,0.21946071088314056
1267,0.42253249883651733
1268,0.3201952576637268
1269,0.40797773003578186
1270,0.37197500467300415
1271,0.474287748336792
1272,0.3812589943408966
1273,0.5471655130386353
1274,0.6551378965377808
1275,0.34240633249282837
1276,0.5518388748168945
1277,0.33207768201828003
1278,0.32603245973587036
1279,0.3150950074195862
1280,0.4058142900466919
1281,0.5776897668838501
1282,0.33469313383102417
1283,0.33337756991386414
1284,0.2911360561847687
1285,0.30788782238960266
1286,0.3424743413925171
1287,0.35603612661361694
1288,0.3944498896598816
1289,0.323691725730896
1290,0.5223923921585083
1291,0.47683244943618774
1292,0.2982773184776306
1293,0.3597518801689148
1294,0.285978764295578
1295,0.43905696272850037
1296,0.35542184114456177
1297,0.2464575320482254
1298,0.3810446262359619
1299,0.3252217471599579
1300,0.26326391100883484
1301,0.27609583735466003
1302,0.2757052481174469
1303,0.275851309299469
1304,0.26943519711494446
1305,0.25770053267478943
1306,0.5444753170013428
1307,0.28496456146240234
1308,0.3721214234828949
1309,0.395248681306839
1310,0.39064866304397583
1311,0.3336142897605896
1312,0.35920819640159607
1313,0.4514061510562897
1314,0.7856429219245911
1315,0.7653233408927917
1316,0.7471871972084045
1317,0.3188440501689911
1318,0.31922224164009094
1319,0.3230747580528259
1320,0.25074681639671326
1321,0.23822815716266632
1322,0.25842076539993286
1323,0.38338717818260193
1324,0.30362194776535034
1325,0.2602752447128296
1326,0.7185240983963013
1327,0.3489014506340027
1328,0.45183637738227844
1329,0.3036339581012726
1330,0.30761200189590454
1331,0.3470879793167114
1332,0.4004775583744049
1333,0.3524339199066162
1334,0.34958478808403015
1335,0.3519532382488251
1336,0.3560824692249298
1337,0.32891786098480225
1338,0.3431480824947357
1339,0.3333897292613983
1340,0.22371339797973633
1341,0.3776095509529114
1342,0.39346691966056824
1343,0.43804097175598145
1344,0.36521828174591064
1345,0.338919460773468
1346,0.3531300127506256
1347,0.3477959632873535
1348,0.33970606327056885
1349,0.34508925676345825
1350,0.41917136311531067
1351,0.5047625303268433
1352,0.46924707293510437
1353,0.500015914440155
1354,0.5056874752044678
1355,0.19216382503509521
1356,0.3111026883125305
1357,0.3101750910282135
1358,0.4450361430644989
1359,0.33857589960098267
1360,0.5128000974655151
1361,0.4654201567173004
1362,0.21914853155612946
1363,0.29426467418670654
1364,0.5562390089035034
1365,0.40599626302719116
1366,0.4099005460739136
1367,0.648453950881958
1368,0.6506202220916748
1369,0.837248682975769
1370,0.37690970301628113
1371,0.47264525294303894
1372,0.26839765906333923
1373,0.3469029664993286
1374,0.30149298906326294
1375,0.3440582752227783
1376,0.281197190284729
1377,0.3790748715400696
1378,0.311803936958313
1379,0.4913429617881775
1380,0.25366634130477905
1381,0.3668091595172882
1382,0.6020936965942383
1383,0.22678984701633453
1384,0.5751664042472839
1385,0.47485509514808655
1386,0.4863818287849426
1387,0.5591228604316711
1388,0.48854735493659973
1389,0.4900956153869629
1390,0.3357381820678711
1391,0.260046124458313
1392,0.2619938850402832
1393,0.2968883216381073
1394,0.4344850480556488
1395,0.3464883863925934
1396,0.4595198333263397
1397,0.3599816560745239
1398,0.32402747869491577
1399,0.39693543314933777
1400,0.42522141337394714
1401,0.30455031991004944
1402,0.31454840302467346
1403,0.30261707305908203
1404,0.40098628401756287
1405,0.3552130162715912
1406,0.62330162525177
1407,0.3068804144859314
1408,0.651041567325592
1409,0.4063466191291809
1410,0.41057339310646057
1411,0.8786701560020447
1412,0.4718799591064453
1413,0.2903727889060974
1414,0.6162149310112
1415,0.6931536793708801
1416,0.3690919876098633
1417,0.38761550188064575
1418,0.40216556191444397
1419,0.44981250166893005
1420,0.29385578632354736
1421,0.42516425251960754
1422,0.3329443037509918
1423,0.3530178964138031
1424,0.6770844459533691
1425,0.36981630325317383
1426,0.38072076439857483
1427,0.42070379853248596
1428,0.31287050247192383
1429,0.3732771575450897
1430,0.3535911738872528
1431,0.35593506693840027
1432,0.4085426926612854
1433,0.29208871722221375
1434,0.3696432411670685
1435,0.2980515658855438
1436,0.29204702377319336
1437,0.37369677424430847
1438,0.31333860754966736
1439,0.41039320826530457
1440,0.5057289600372314
1441,0.33687350153923035
1442,0.4016796946525574
1443,0.34964752197265625
1444,0.4182090163230896
1445,0.31198596954345703
1446,0.4208722710609436
1447,0.41617292165756226
1448,0.4386129677295685
1449,0.38959187269210815
1450,0.42005646228790283
1451,0.41706910729408264
1452,0.7183002233505249
1453,0.5659981369972229
1454,0.600440263748169
1455,0.6115030646324158
1456,0.5640420913696289
1457,0.26425427198410034
1458,0.3293982148170471
1459,0.3397826850414276
1460,0.3534311056137085
1461,0.39483317732810974
1462,0.43389081954956055
1463,0.302142858505249
1464,0.36916667222976685
1465,0.494269996881485
1466,0.3602901101112366
1467,0.29767441749572754
1468,0.277696818113327
1469,0.29633647203445435
1470,0.29207730293273926
1471,0.6634575724601746
1472,0.38203921914100647
1473,0.38017070293426514
1474,0.38175514340400696
1475,0.8441852331161499
1476,0.3574822247028351
1477,0.2311982363462448
1478,0.3460404574871063
1479,0.36114951968193054
1480,0.3613894581794739
1481,0.4707298278808594
1482,0.24522042274475098
1483,0.3863086700439453
1484,0.4594501554965973
1485,0.4489087164402008
1486,0.30209681391716003
1487,0.34456679224967957
1488,0.29107871651649475
1489,0.43942558765411377
1490,0.44428902864456177
1491,0.380450576543808
1492,0.4344378411769867
1493,0.2940427362918854
1494,0.4560282528400421
1495,0.6725972890853882
1496,0.6422868371009827
1497,0.6631816029548645
1498,0.6379954814910889
1499,0.6422036290168762
1500,0.5321683287620544
1501,0.5499279499053955
1502,0.5312550067901611
1503,0.5284163951873779
1504,0.46368250250816345
1505,0.31137216091156006
1506,0.6006016731262207
1507,0.371163010597229
1508,0.3766630291938782
1509,0.4298363924026489
1510,0.40594062209129333
1511,0.549436092376709
1512,0.36837002635002136
1513,0.36214694380760193
1514,0.6419205069541931
1515,0.3870331645011902
1516,0.46997761726379395
1517,0.24605149030685425
1518,0.6619269251823425
1519,0.2556524872779846
1520,0.3504275381565094
1521,0.3404088020324707
1522,0.4314040243625641
1523,0.315792977809906
1524,0.3017190992832184
1525,0.3228752315044403
1526,0.4027833640575409
1527,0.1957155466079712
1528,0.3999543786048889
1529,0.6376088857650757
1530,0.34556305408477783
1531,0.6964797377586365
1532,0.38979485630989075
1533,0.4454606771469116
1534,0.3594297766685486
1535,0.37295082211494446
1536,0.5976170301437378
1537,0.38267233967781067
1538,0.2565067708492279
1539,0.25310012698173523
1540,0.2577281594276428
1541,0.5014771223068237
1542,0.5407174229621887
1543,0.5508791208267212
1544,0.469565749168396
1545,0.3286065459251404
1546,0.3405105471611023
1547,0.3213014006614685
1548,0.33123233914375305
1549,0.32230666279792786
1550,0.29122912883758545
1551,0.2565400004386902
1552,0.3115538954734802
1553,0.3106618821620941
1554,0.6147955060005188
1555,0.41370055079460144
1556,0.33897697925567627
1557,0.23687858879566193
1558,0.3258375823497772
1559,0.372413694858551
1560,0.29601433873176575
1561,0.3617447018623352
1562,0.43615224957466125
1563,0.33614054322242737
1564,0.43731236457824707
1565,0.30630820989608765
1566,0.30131298303604126
1567,0.36203378438949585
1568,0.319145143032074
1569,0.33728817105293274
1570,0.2570756673812866
1571,0.45192381739616394
1572,0.2485276311635971
1573,0.3237956166267395
1574,0.2838031053543091
1575,0.28288567066192627
1576,0.2900584936141968
1577,0.44811496138572693
1578,0.34281232953071594
1579,0.23209023475646973
1580,0.35096850991249084
1581,0.37513384222984314
1582,0.40439897775650024
1583,0.37173423171043396
1584,0.7418521642684937
1585,0.2620764374732971
1586,0.28348487615585327
1587,0.31336233019828796
1588,0.38091397285461426
1589,0.3030625879764557
1590,0.3409700393676758
1591,0.28868311643600464
1592,0.3199026882648468
1593,0.3637075126171112
1594,0.3633548617362976
1595,0.3682262897491455
1596,0.4255402982234955
1597,0.41841498017311096
1598,0.24165821075439453
1599,0.33394819498062134
1600,0.3165048360824585
1601,0.3175846338272095
1602,0.37523406744003296
1603,0.23133553564548492
1604,0.29125070571899414
1605,0.3833191990852356
1606,0.38963550329208374
1607,0.33660218119621277
1608,0.3801337778568268
1609,0.3474898338317871
1610,0.3547159433364868
1611,0.6776026487350464
1612,0.4043172001838684
1613,0.3713659346103668
1614,0.3725363314151764
1615,0.40763989090919495
1616,0.3910183906555176
1617,0.27039262652397156
1618,0.40039971470832825
1619,0.2960849106311798
1620,0.4298180341720581
1621,0.34403833746910095
1622,0.30060863494873047
1623,0.43876296281814575
1624,0.4748682677745819
1625,0.5753693580627441
1626,0.5483392477035522
1627,0.33802035450935364
1628,0.3305647075176239
1629,0.35223934054374695
1630,0.26250919699668884
1631,0.2882712483406067
1632,0.3335282504558563
1633,0.31954699754714966
1634,0.3593057692050934
1635,0.6890789866447449
1636,0.3444371223449707
1637,0.42823001742362976
1638,0.3987862765789032
1639,0.3417547345161438
1640,0.3706957697868347
1641,0.6629313230514526
1642,0.33024799823760986
1643,0.32855120301246643
1644,0.2902495265007019
1645,0.38959527015686035
1646,0.46484822034835815
1647,0.34403368830680847
1648,0.6328591108322144
1649,0.349337100982666
1650,0.30675655603408813
1651,0.31799495220184326
1652,0.2145676463842392
1653,0.3542306423187256
1654,0.3018912374973297
1655,0.6712180972099304
1656,0.5113574862480164
1657,0.36403030157089233
1658,0.6486836075782776
1659,0.6332359313964844
1660,0.3132355213165283
1661,0.3488660156726837
1662,0.44887787103652954
1663,0.3591839075088501
1664,0.3587343692779541
1665,0.3461778461933136
1666,0.36328908801078796
1667,0.35562562942504883
1668,0.379519522190094
1669,0.2859337329864502
1670,0.1981528103351593
1671,0.19888421893119812
1672,0.2531498074531555
1673,0.24539504945278168
1674,0.19123557209968567
1675,0.1912192851305008
1676,0.2971799373626709
1677,0.32488030195236206
1678,0.19185566902160645
1679,0.2370258867740631
1680,0.23113971948623657
1681,0.23223312199115753
1682,0.22847658395767212
1683,0.48824161291122437
1684,0.5421369671821594
1685,0.39423492550849915
1686,0.43634846806526184
1687,0.5159454941749573
1688,0.2913804054260254
1689,0.3456065356731415
1690,0.2592845559120178
1691,0.3067869544029236
1692,0.33881592750549316
1693,0.3489730954170227
1694,0.26723790168762207
1695,0.3048873543739319
1696,0.2947239577770233
1697,0.2373998761177063
1698,0.28082194924354553
1699,0.4856463372707367
1700,0.3610363006591797
1701,0.4319794476032257
1702,0.3303471803665161
1703,0.30972209572792053
1704,0.32810792326927185
1705,0.3178066313266754
1706,0.2947230637073517
1707,0.38540220260620117
1708,0.3780074119567871
1709,0.4564884901046753
1710,0.28355345129966736
1711,0.321614146232605
1712,0.2870430052280426
1713,0.3396109938621521
1714,0.26423051953315735
1715,0.2911318838596344
1716,0.3749473989009857
1717,0.3682509660720825
1718,0.3152092397212982
1719,0.41078492999076843
1720,0.43074336647987366
1721,0.45293405652046204
1722,0.4304848313331604
1723,0.3303334712982178
1724,0.31850746273994446
1725,0.23314455151557922
1726,0.2898907959461212
1727,0.5076268911361694
1728,0.34396687150001526
1729,0.4257641136646271
1730,0.3665696680545807
1731,0.4764088988304138
1732,0.24084261059761047
1733,0.2790679633617401
1734,0.32361268997192383
1735,0.2846332788467407
1736,0.23366086184978485
1737,0.2894999086856842
1738,0.256182461977005
1739,0.35997578501701355
1740,0.286922425031662
1741,0.5975728631019592
1742,0.6015734076499939
1743,0.5991554856300354
1744,0.6212323307991028
1745,0.6626714468002319
1746,0.6399571299552917
1747,0.6005387902259827
1748,0.8370043039321899
1749,0.290021151304245
1750,0.3569803833961487
1751,0.7572692632675171
1752,0.2924633324146271
1753,0.447268009185791
1754,0.3426133990287781
1755,0.29854246973991394
1756,0.37355560064315796
1757,0.3314025402069092
1758,0.35290995240211487
1759,0.36087462306022644
1760,0.3870706260204315
1761,0.252810001373291
1762,0.4314093291759491
1763,0.38495364785194397
1764,0.678113579750061
1765,0.3588991165161133
1766,0.35844293236732483
1767,0.29184505343437195
1768,0.42376065254211426
1769,0.3830760717391968
1770,0.6279043555259705
1771,0.3209109604358673
1772,0.27568668127059937
1773,0.48522669076919556
1774,0.32533973455429077
1775,0.2890070974826813
1776,0.3233409523963928
1777,0.7518323063850403
1778,0.2735370397567749
1779,0.44408416748046875
1780,0.2702876925468445
1781,0.35529977083206177
1782,0.3571600317955017
1783,0.4317505657672882
1784,0.4473435580730438
1785,0.2865716516971588
1786,0.390914648771286
1787,0.22774386405944824
1788,0.21727384626865387
1789,0.2800197899341583
1790,0.29412364959716797
1791,0.25479280948638916
1792,0.3170892298221588
1793,0.2921822667121887
1794,0.23488442599773407
1795,0.3102302551269531
1796,0.28508609533309937
1797,0.36434102058410645
1798,0.30327528715133667
1799,0.36202096939086914
1800,0.27747443318367004
1801,0.37230008840560913
1802,0.43005138635635376
1803,0.40338486433029175
1804,0.5766651034355164
1805,0.38818851113319397
1806,0.3072858452796936
1807,0.29764047265052795
1808,0.349222332239151
1809,0.2875608503818512
1810,0.3581104874610901
1811,0.4196447432041168
1812,0.7586304545402527
1813,0.42923396825790405
1814,0.38722047209739685
1815,0.28418344259262085
1816,0.40289506316185
1817,0.3551410138607025
1818,0.33359915018081665
1819,0.2962256073951721
1820,0.31176599860191345
1821,0.2772999703884125
1822,0.5370098948478699
1823,0.250455379486084
1824,0.5620319843292236
1825,0.34149399399757385
1826,0.5100014805793762
1827,0.36037808656692505
1828,0.2902606129646301
1829,0.2211197167634964
1830,0.4530734717845917
1831,0.29290756583213806
1832,0.4764186441898346
1833,0.5555506348609924
1834,0.4013773202896118
1835,0.2915608286857605
1836,0.34086287021636963
1837,0.37131041288375854
1838,0.4257186949253082
1839,0.31734684109687805
1840,0.4413807988166809
1841,0.3787389099597931
1842,0.45028674602508545
1843,0.5730410814285278
1844,0.5878638029098511
1845,0.3952786326408386
1846,0.41394856572151184
1847,0.40668827295303345
1848,0.38844552636146545
1849,0.40743201971054077
1850,0.4054463803768158
1851,0.40101122856140137
1852,0.41311341524124146
1853,0.40432387590408325
1854,0.40883031487464905
1855,0.42321687936782837
1856,0.40607380867004395
1857,0.4099026918411255
1858,0.40473440289497375
1859,0.418578177690506
1860,0.4255068898200989
1861,0.4342234432697296
1862,0.25042834877967834
1863,0.48375383019447327
1864,0.5654945969581604
1865,0.40448540449142456
1866,0.3611047565937042
1867,0.3883141279220581
1868,0.32512953877449036
1869,0.5800724029541016
1870,0.5800395011901855
1871,0.40084317326545715
1872,0.4825805127620697
1873,0.5823018550872803
1874,0.36051255464553833
1875,0.6362768411636353
1876,0.5760100483894348
1877,0.7032220959663391
1878,0.3090154230594635
1879,0.3837133049964905
1880,0.36525294184684753
1881,0.40288829803466797
1882,0.3640572726726532
1883,0.37988725304603577
1884,0.5525588393211365
1885,0.39153680205345154
1886,0.36694642901420593
1887,0.538743793964386
1888,0.4748874604701996
1889,0.4138273000717163
1890,0.42564722895622253
1891,0.4073285162448883
1892,0.35262158513069153
1893,0.44325026869773865
1894,0.3458159267902374
1895,0.35785794258117676
1896,0.4745747447013855
1897,0.29970359802246094
1898,0.24488630890846252
1899,0.320779025554657
1900,0.4689001739025116
1901,0.34474486112594604
1902,0.3176768124103546
1903,0.5701137185096741
1904,0.6445168852806091
1905,0.3371358811855316
1906,0.34927308559417725
1907,0.27229025959968567
1908,0.30377012491226196
1909,0.4143226444721222
1910,0.36621496081352234
1911,0.3006303012371063
1912,0.2846848964691162
1913,0.2527298629283905
1914,0.34665295481681824
1915,0.3096298277378082
1916,0.4052645266056061
1917,0.30980172753334045
1918,0.31043189764022827
1919,0.383017897605896
1920,0.2604309320449829
1921,0.38208168745040894
1922,0.3822723925113678
1923,0.37283769249916077
1924,0.4104709327220917
1925,0.3363780379295349
1926,0.3314322233200073
1927,0.6260724067687988
1928,0.2525109648704529
1929,0.3831418752670288
1930,0.3568113148212433
1931,0.29981642961502075
1932,0.3584858477115631
1933,0.2705864906311035
1934,0.37296777963638306
1935,0.18880510330200195
1936,0.2938932180404663
1937,0.29163694381713867
1938,0.2317722737789154
1939,0.21962645649909973
1940,0.32301414012908936
1941,0.26689383387565613
1942,0.26392316818237305
1943,0.6605010628700256
1944,0.36364999413490295
1945,0.8026850819587708
1946,0.5695388913154602
1947,0.5030564665794373
1948,0.32036909461021423
1949,0.33406198024749756
1950,0.3813075125217438
1951,0.3024351894855499
1952,0.3880724310874939
1953,0.39499375224113464
1954,0.34402894973754883
1955,0.26112067699432373
1956,0.3007812798023224
1957,0.36858901381492615
1958,0.30591002106666565
1959,0.3365767300128937
1960,0.31083956360816956
1961,0.3463326096534729
1962,0.3348448872566223
1963,0.3800203800201416
1964,0.43751516938209534
1965,0.2758069336414337
1966,0.29274946451187134
1967,0.28051358461380005
1968,0.2937324643135071
1969,0.2801152169704437
1970,0.2728763222694397
1971,0.41495001316070557
1972,0.41420218348503113
1973,0.32852497696876526
1974,0.44764214754104614
1975,0.4162774682044983
1976,0.5754346251487732
1977,0.3631458878517151
1978,0.2777411937713623
1979,0.45847827196121216
1980,0.2659497857093811
1981,0.34676340222358704
1982,0.34096020460128784
1983,0.2929421365261078
1984,0.3511703908443451
1985,0.26711902022361755
1986,0.31335020065307617
1987,0.29105812311172485
1988,0.2847289443016052
1989,0.3632259666919708
1990,0.27526426315307617
1991,0.34304437041282654
1992,0.3187114894390106
1993,0.34806907176971436
1994,0.2837464213371277
1995,0.37106525897979736
1996,0.6657878160476685
1997,0.249822735786438
1998,0.35136720538139343
1999,0.35698968172073364
2000,0.49983876943588257
2001,0.6391595602035522
2002,0.5505018830299377
2003,0.41271868348121643
2004,0.4160686433315277
2005,0.38153040409088135
2006,0.32819607853889465
2007,0.4269254505634308
2008,0.2690093517303467
2009,0.43525785207748413
2010,0.2813642621040344
2011,0.2795533239841461
2012,0.2911992073059082
2013,0.39006564021110535
2014,0.457674503326416
2015,0.46566951274871826
2016,0.38596442341804504
2017,0.4080512523651123
2018,0.4784223139286041
2019,0.291850209236145
2020,0.43033987283706665
2021,0.3407660126686096
2022,0.3787878155708313
2023,0.2957126498222351
2024,0.35755500197410583
2025,0.3408060371875763
2026,0.2970075011253357
2027,0.29052457213401794
2028,0.32828018069267273
2029,0.30864986777305603
2030,0.27447161078453064
2031,0.31078651547431946
2032,0.32806533575057983
2033,0.41916871070861816
2034,0.400682657957077
2035,0.4866258502006531
2036,0.25244003534317017
2037,0.2624936103820801
2038,0.33893200755119324
2039,0.4154883325099945
2040,0.43890082836151123
2041,0.37999629974365234
2042,0.3999187648296356
2043,0.35904553532600403
2044,0.3381709158420563
2045,0.3341660499572754
2046,0.34606823325157166
2047,0.3487381041049957
2048,0.5804843306541443
2049,0.3206409811973572
2050,0.37001124024391174
2051,0.41388776898384094
2052,0.4647071957588196
2053,0.3818618357181549
2054,0.5338791012763977
2055,0.4241509735584259
2056,0.412997841835022
2057,0.6216354370117188
2058,0.5930232405662537
2059,0.3572191298007965
2060,0.3686099052429199
2061,0.2822168171405792
2062,0.34432467818260193
2063,0.4390069544315338
2064,0.39709538221359253
2065,0.4411073327064514
2066,0.31408587098121643
2067,0.32615935802459717
2068,0.28315258026123047
2069,0.3018476366996765
2070,0.29643699526786804
2071,0.2771461606025696
2072,0.269344687461853
2073,0.36193493008613586
2074,0.45837244391441345
2075,0.8042325377464294
2076,0.5470866560935974
2077,0.45374780893325806
2078,0.40838322043418884
2079,0.42400962114334106
2080,0.3419439196586609
2081,0.37381651997566223
2082,0.2505628764629364
2083,0.3930831253528595
2084,0.4282524883747101
2085,0.30938446521759033
2086,0.26863810420036316
2087,0.23468707501888275
2088,0.20233045518398285
2089,0.2593538761138916
2090,0.5017966628074646
2091,0.34508490562438965
2092,0.36633792519569397
2093,0.4551389515399933
2094,0.3503873348236084
2095,0.36274874210357666
2096,0.3163515329360962
2097,0.27974429726600647
2098,0.2960229516029358
2099,0.27581787109375
2100,0.2669888436794281
2101,0.29174983501434326
2102,0.33044862747192383
2103,0.3035009205341339
2104,0.3065359890460968
2105,0.29532021284103394
2106,0.29564082622528076
2107,0.49542689323425293
2108,0.41360917687416077
2109,0.3106473982334137
2110,0.3104633688926697
2111,0.2896125912666321
2112,0.2946138083934784
2113,0.3618530035018921
2114,0.33825021982192993
2115,0.3303675949573517
2116,0.36531713604927063
2117,0.5677489042282104
2118,0.27070650458335876
2119,0.30269768834114075
2120,0.2678835690021515
2121,0.3996058702468872
2122,0.40939801931381226
2123,0.3240033686161041
2124,0.30266496539115906
2125,0.24891243875026703
2126,0.266419917345047
2127,0.3613812029361725
2128,0.27156364917755127
2129,0.34896495938301086
2130,0.29519402980804443
2131,0.31490907073020935
2132,0.40664616227149963
2133,0.43012675642967224
2134,0.45949089527130127
2135,0.3166065812110901
2136,0.2893633544445038
2137,0.38608407974243164
2138,0.35357043147087097
2139,0.28452011942863464
2140,0.294510155916214
2141,0.35537561774253845
2142,0.24544459581375122
2143,0.3495476543903351
2144,0.3698035180568695
2145,0.2778688371181488
2146,0.33560866117477417
2147,0.28766772150993347
2148,0.6292802095413208
2149,0.4202705919742584
2150,0.3389674425125122
2151,0.47962069511413574
2152,0.3877268433570862
2153,0.31985679268836975
2154,0.3854595124721527
2155,0.38247212767601013
2156,0.2771667540073395
2157,0.28999707102775574
2158,0.3106442987918854
2159,0.3015895187854767
2160,0.29677507281303406
2161,0.40616166591644287
2162,0.34739407896995544
2163,0.3375011682510376
2164,0.41642382740974426
2165,0.4837344288825989
2166,0.3317050039768219
2167,0.2955658435821533
2168,0.4953662157058716
2169,0.33895865082740784
2170,0.3672008514404297
2171,0.3073905110359192
2172,0.35523295402526855
2173,0.4686773121356964
2174,0.26035887002944946
2175,0.31337618827819824
2176,0.3402276337146759
2177,0.29035714268684387
2178,0.34157100319862366
2179,0.3315255641937256
2180,0.3264766037464142
2181,0.44979217648506165
2182,0.360501766204834
2183,0.4599089026451111
2184,0.377219557762146
2185,0.5001997947692871
2186,0.39428961277008057
2187,0.407425194978714
2188,0.4595964550971985
2189,0.2687223255634308
2190,0.40207475423812866
2191,0.3599240481853485
2192,0.39197051525115967
2193,0.3737148940563202
2194,0.4181087613105774
2195,0.2863655984401703
2196,0.29347947239875793
2197,0.2633845806121826
2198,0.2936130166053772
2199,0.30570822954177856
2200,0.32769545912742615
2201,0.26330137252807617
2202,0.31689608097076416
2203,0.349932461977005
2204,0.4113154709339142
2205,0.3133467137813568
2206,0.3607126474380493
2207,0.296587198972702
2208,0.33417606353759766
2209,0.4303920567035675
2210,0.30572712421417236
2211,0.988646388053894
2212,0.36166810989379883
2213,0.6182934641838074
2214,0.2889297604560852
2215,0.5755724906921387
2216,0.3690308928489685
2217,0.2963055968284607
2218,0.41227003931999207
2219,0.3036494553089142
2220,0.2908080816268921
2221,0.4138600826263428
2222,0.7535654306411743
2223,0.43188491463661194
2224,0.3639404773712158
2225,0.25041142106056213
2226,0.6302067637443542
2227,0.3301411271095276
2228,0.22365298867225647
2229,0.5163703560829163
2230,0.3429493308067322
2231,0.34759092330932617
2232,0.25487375259399414
2233,0.4224821627140045
2234,0.5537194013595581
2235,0.40300077199935913
2236,0.414766401052475
2237,0.3738756775856018
2238,0.36371907591819763
2239,0.3318442404270172
2240,0.6230648756027222
2241,0.7229137420654297
2242,0.6820162534713745
2243,0.38791272044181824
2244,0.3975396156311035
2245,0.5162278413772583
2246,0.40205517411231995
2247,0.37651899456977844
2248,0.5020256042480469
2249,0.6188558340072632
2250,0.23670223355293274
2251,0.37821707129478455
2252,0.47028622031211853
2253,0.2850574851036072
2254,0.3403306007385254
2255,0.34078454971313477
2256,0.4129716157913208
2257,0.24500028789043427
2258,0.34069839119911194
2259,0.3334690034389496
2260,0.2926807403564453
2261,0.35580170154571533
2262,0.7005165219306946
2263,0.2970946133136749
2264,0.29705220460891724
2265,0.376098096370697
2266,0.3503817617893219
2267,0.40918394923210144
2268,0.28671029210090637
2269,0.43534043431282043
2270,0.38811904191970825
2271,0.6684356927871704
2272,0.33623525500297546
2273,0.34198200702667236
2274,0.3785994350910187
2275,0.46065303683280945
2276,0.41378676891326904
2277,0.5282474756240845
2278,0.3171568512916565
2279,0.44346946477890015
2280,0.6416751742362976
2281,0.595794677734375
2282,0.3461902439594269
2283,0.47448188066482544
2284,0.503110408782959
2285,0.3711593449115753
2286,0.3442346155643463
2287,0.3270913064479828
2288,0.4165840446949005
2289,0.4007473289966583
2290,0.5009838938713074
2291,0.38689157366752625
2292,0.2539917230606079
2293,0.4050098657608032
2294,0.3346385955810547
2295,0.38093334436416626
2296,0.5876414775848389
2297,0.3764127790927887
2298,0.3601292073726654
2299,0.40721896290779114
2300,0.30660131573677063
2301,0.33541032671928406
2302,0.3371831774711609
2303,0.31552085280418396
2304,0.4549644887447357
2305,0.36158621311187744
2306,0.3775270879268646
2307,0.4353488087654114
2308,0.35910600423812866
2309,0.28247055411338806
2310,0.3176977038383484
2311,0.36651331186294556
2312,0.348640501499176
2313,0.43100467324256897
2314,0.34876248240470886
2315,0.4701784551143646
2316,0.3846278786659241
2317,0.2878820300102234
2318,0.28784072399139404
2319,0.2798064053058624
2320,0.42773696780204773
2321,0.48137179017066956
2322,0.42072099447250366
2323,0.3202085793018341
2324,0.3380393087863922
2325,0.32741180062294006
2326,0.5105410218238831
2327,0.5468065738677979
2328,0.40522825717926025
2329,0.38336074352264404
2330,0.39352908730506897
2331,0.35865911841392517
2332,0.31075403094291687
2333,0.38219860196113586
2334,0.36814990639686584
2335,0.22907158732414246
2336,0.37127038836479187
2337,0.39804911613464355
2338,0.5244892835617065
2339,0.6621217131614685
2340,0.2650095522403717
2341,0.3297353982925415
2342,0.3629443645477295
2343,0.2947765588760376
2344,0.34069931507110596
2345,0.39517030119895935
2346,0.3106634318828583
2347,0.3689066469669342
2348,0.34450453519821167
2349,0.3156372606754303
2350,0.4495655298233032
2351,0.3344746530056
2352,0.3018583655357361
2353,0.8104001879692078
2354,0.5977491140365601
2355,0.3992424011230469
2356,0.695214569568634
2357,0.3709010183811188
2358,0.332883358001709
2359,0.3089597821235657
2360,0.46590715646743774
2361,0.6149173378944397
2362,0.3575460910797119
2363,0.4305441975593567
2364,0.33536162972450256
2365,0.33267584443092346
2366,0.3166773319244385
2367,0.3733246922492981
2368,0.29163992404937744
2369,0.39059439301490784
2370,0.36026880145072937
2371,0.3587130606174469
2372,0.3522123694419861
2373,0.501258909702301
2374,0.3855312466621399
2375,0.5275291204452515
2376,0.54346764087677
2377,0.40747183561325073
2378,0.4166668951511383
2379,0.4057336747646332
2380,0.41773948073387146
2381,0.37848690152168274
2382,0.41028136014938354
2383,0.38684746623039246
2384,0.3976508378982544
2385,0.3527241349220276
2386,0.35126057267189026
2387,0.4233575165271759
2388,0.3982384502887726
2389,0.47774967551231384
2390,0.3748384118080139
2391,0.5162642002105713
2392,0.42271777987480164
2393,0.36305949091911316
2394,0.35570329427719116
2395,0.35236361622810364
2396,0.39717626571655273
2397,0.383750319480896
2398,0.4008255898952484
2399,0.3373187780380249
2400,0.38217851519584656
2401,0.27092868089675903
2402,0.29880133271217346
2403,0.3027598261833191
2404,0.3124833106994629
2405,0.5617513656616211
2406,0.35644736886024475
2407,0.37758514285087585
2408,0.37210026383399963
2409,0.4182368814945221
2410,0.33321288228034973
2411,0.44202467799186707
2412,0.4234260320663452
2413,0.48080331087112427
2414,0.3222008943557739
2415,0.3273812234401703
2416,0.314151793718338
2417,0.31652742624282837
2418,0.3297933042049408
2419,0.3906894028186798
2420,0.41674816608428955
2421,0.44465386867523193
2422,0.44335150718688965
2423,0.3642868101596832
2424,0.40684324502944946
2425,0.41625115275382996
