graph_id,probability
1257,0.4355374574661255
1258,0.2803049087524414
1259,0.6245304346084595
1260,0.45577073097229004
1261,0.48990029096603394
1262,0.3224867582321167
1263,0.5281632542610168
1264,0.5244073867797852
1265,0.4686747193336487
1266,0.3781423270702362
1267,0.5970678329467773
1268,0.303606241941452
1269,0.38218575716018677
1270,0.5662446618080139
1271,0.5551576614379883
1272,0.36193493008613586
1273,0.561604917049408
1274,0.48487237095832825
1275,0.443207323551178
1276,0.8515136241912842
1277,0.3953254222869873
1278,0.296804815530777
1279,0.2858521342277527
1280,0.24606235325336456
1281,0.5069738030433655
1282,0.29994040727615356
1283,0.3135809004306793
1284,0.3374771177768707
1285,0.36160075664520264
1286,0.3659936487674713
1287,0.7651403546333313
1288,0.43517908453941345
1289,0.3055359423160553
1290,0.6446361541748047
1291,0.5480875968933105
1292,0.3380979299545288
1293,0.2854306697845459
1294,0.3869575560092926
1295,0.4785535931587219
1296,0.4216468334197998
1297,0.3513883352279663
1298,0.885330855846405
1299,0.4567252993583679
1300,0.35120052099227905
1301,0.35744646191596985
1302,0.35581931471824646
1303,0.35686013102531433
1304,0.3564181327819824
1305,0.3768894672393799
1306,0.49895137548446655
1307,0.42533019185066223
1308,0.49505186080932617
1309,0.5952278971672058
1310,0.5291963219642639
1311,0.3998367190361023
1312,0.43679046630859375
1313,0.5676325559616089
1314,0.739177405834198
1315,0.7481139302253723
1316,0.6919970512390137
1317,0.382331907749176
1318,0.42097917199134827
1319,0.4421137571334839
1320,0.4529743790626526
1321,0.30652105808258057
1322,0.39580488204956055
1323,0.5231736898422241
1324,0.45465654134750366
1325,0.3389384150505066
1326,0.585302472114563
1327,0.5261339545249939
1328,0.6309692859649658
1329,0.45730599761009216
1330,0.38890162110328674
1331,0.4576869010925293
1332,0.4943636655807495
1333,0.3850845992565155
1334,0.4356492757797241
1335,0.5070856809616089
1336,0.5348308682441711
1337,0.3921263813972473
1338,0.3956206738948822
1339,0.41758179664611816
1340,0.28272607922554016
1341,0.9101822972297668
1342,0.9526039958000183
1343,0.8471507430076599
1344,0.5993370413780212
1345,0.29634761810302734
1346,0.43803662061691284
1347,0.4091990292072296
1348,0.35726428031921387
1349,0.3514772653579712
1350,0.3964499831199646
1351,0.4743523895740509
1352,0.36894819140434265
1353,0.5309734344482422
1354,0.5506157875061035
1355,0.5054636597633362
1356,0.3187616169452667
1357,0.3299955725669861
1358,0.37790417671203613
1359,0.3650800585746765
1360,0.7497378587722778
1361,0.5849977731704712
1362,0.2912425398826599
1363,0.3984348773956299
1364,0.5943300127983093
1365,0.5819773077964783
1366,0.584836483001709
1367,0.6507750749588013
1368,0.6524998545646667
1369,0.6019124388694763
1370,0.44033458828926086
1371,0.6086432933807373
1372,0.4840279519557953
1373,0.47104066610336304
1374,0.48483267426490784
1375,0.38704022765159607
1376,0.5256200432777405
1377,0.45549553632736206
1378,0.40894588828086853
1379,0.5534347295761108
1380,0.3948938250541687
1381,0.44195228815078735
1382,0.557690441608429
1383,0.2718549370765686
1384,0.5980578064918518
1385,0.2031373232603073
1386,0.3608380854129791
1387,0.4762415289878845
1388,0.44533708691596985
1389,0.4244389832019806
1390,0.3766089677810669
1391,0.34923309087753296
1392,0.3523481786251068
1393,0.29526957869529724
1394,0.5368775129318237
1395,0.4626844525337219
1396,0.31812790036201477
1397,0.31934648752212524
1398,0.3997368812561035
1399,0.397011935710907
1400,0.33704298734664917
1401,0.27630165219306946
1402,0.2219911813735962
1403,0.3081325590610504
1404,0.48957332968711853
1405,0.39171913266181946
1406,0.6199798583984375
1407,0.43714290857315063
1408,0.6583877205848694
1409,0.5901329517364502
1410,0.5942993760108948
1411,0.6974647641181946
1412,0.5809897184371948
1413,0.32002705335617065
1414,0.5006922483444214
1415,0.7577805519104004
1416,0.3859270215034485
1417,0.4626428484916687
1418,0.4932697117328644
1419,0.5835051536560059
1420,0.3507649302482605
1421,0.45919665694236755
1422,0.37400102615356445
1423,0.2965540587902069
1424,0.7845508456230164
1425,0.5897049903869629
1426,0.6888787746429443
1427,0.5103791952133179
1428,0.5369440317153931
1429,0.4759810268878937
1430,0.4671444892883301
1431,0.43867212533950806
1432,0.5401960015296936
1433,0.41493162512779236
1434,0.46171337366104126
1435,0.4448034167289734
1436,0.4226805567741394
1437,0.49079641699790955
1438,0.5119987726211548
1439,0.46048179268836975
1440,0.531792938709259
1441,0.6253982782363892
1442,0.5171437859535217
1443,0.4125917851924896
1444,0.7710743546485901
1445,0.3152465224266052
1446,0.5326182246208191
1447,0.5131130218505859
1448,0.5301414728164673
1449,0.4898788034915924
1450,0.5868223309516907
1451,0.5729679465293884
1452,0.6612030863761902
1453,0.38898414373397827
1454,0.4547966718673706
1455,0.43369290232658386
1456,0.4289253354072571
1457,0.39565715193748474
1458,0.5963107943534851
1459,0.41067320108413696
1460,0.4023210108280182
1461,0.4387508034706116
1462,0.3097042739391327
1463,0.34295397996902466
1464,0.38371941447257996
1465,0.8029372096061707
1466,0.5432002544403076
1467,0.424639493227005
1468,0.46678251028060913
1469,0.3320401608943939
1470,0.2716202735900879
1471,0.6072624325752258
1472,0.3933509290218353
1473,0.401731014251709
1474,0.39825937151908875
1475,0.6623660922050476
1476,0.3890902101993561
1477,0.37664443254470825
1478,0.4598671495914459
1479,0.2991928458213806
1480,0.2992643713951111
1481,0.5524182319641113
1482,0.3523712158203125
1483,0.49855995178222656
1484,0.48632824420928955
1485,0.766243040561676
1486,0.38536256551742554
1487,0.28561291098594666
1488,0.3266972303390503
1489,0.528215765953064
1490,0.5233189463615417
1491,0.5528116226196289
1492,0.584701657295227
1493,0.39994847774505615
1494,0.5296297669410706
1495,0.7784225344657898
1496,0.7488800883293152
1497,0.7826401591300964
1498,0.7378898859024048
1499,0.694564700126648
1500,0.5607019662857056
1501,0.5969919562339783
1502,0.5536925196647644
1503,0.49075743556022644
1504,0.625149130821228
1505,0.39937886595726013
1506,0.48248112201690674
1507,0.4664630889892578
1508,0.3978710472583771
1509,0.307466059923172
1510,0.42527633905410767
1511,0.4823093116283417
1512,0.6557241082191467
1513,0.3199175298213959
1514,0.6202344298362732
1515,0.38054826855659485
1516,0.6299324631690979
1517,0.3680010437965393
1518,0.43636810779571533
1519,0.37862923741340637
1520,0.30627405643463135
1521,0.5921847820281982
1522,0.5989307165145874
1523,0.3961985111236572
1524,0.30080774426460266
1525,0.3457733392715454
1526,0.598600447177887
1527,0.37433403730392456
1528,0.509918749332428
1529,0.5991447567939758
1530,0.3876984119415283
1531,0.5677062273025513
1532,0.4730616807937622
1533,0.5604079961776733
1534,0.49048811197280884
1535,0.676533579826355
1536,0.8371405601501465
1537,0.3342445492744446
1538,0.38958463072776794
1539,0.3857342302799225
1540,0.37103891372680664
1541,0.6441317796707153
1542,0.4446471333503723
1543,0.44447049498558044
1544,0.4053199291229248
1545,0.4399140179157257
1546,0.35392874479293823
1547,0.40609991550445557
1548,0.3885080814361572
1549,0.3805483281612396
1550,0.2567371129989624
1551,0.33668747544288635
1552,0.4154663383960724
1553,0.40038833022117615
1554,0.4719436764717102
1555,0.5175013542175293
1556,0.6317816376686096
1557,0.3497979938983917
1558,0.3698789179325104
1559,0.28092673420906067
1560,0.4206240177154541
1561,0.47866228222846985
1562,0.35915204882621765
1563,0.43399205803871155
1564,0.5478849411010742
1565,0.35530075430870056
1566,0.4232044517993927
1567,0.49791067838668823
1568,0.4007348120212555
1569,0.3175846040248871
1570,0.25738123059272766
1571,0.5299240350723267
1572,0.3472740650177002
1573,0.31302765011787415
1574,0.31117308139801025
1575,0.3379424810409546
1576,0.5985164046287537
1577,0.6701917052268982
1578,0.3446243703365326
1579,0.28429827094078064
1580,0.4813149869441986
1581,0.5223556756973267
1582,0.32043424248695374
1583,0.34612196683883667
1584,0.6381635069847107
1585,0.38322940468788147
1586,0.3920924663543701
1587,0.38867104053497314
1588,0.3010626435279846
1589,0.39408260583877563
1590,0.5007862448692322
1591,0.40093082189559937
1592,0.4416791796684265
1593,0.39949434995651245
1594,0.3791443705558777
1595,0.25174766778945923
1596,0.5255262851715088
1597,0.44369596242904663
1598,0.2868223488330841
1599,0.33205267786979675
1600,0.38681888580322266
1601,0.43983563780784607
1602,0.3501364290714264
1603,0.2767338752746582
1604,0.35122132301330566
1605,0.3288763165473938
1606,0.3523635268211365
1607,0.24100768566131592
1608,0.4334958791732788
1609,0.3717629909515381
1610,0.47476309537887573
1611,0.6404381990432739
1612,0.5442565083503723
1613,0.40844079852104187
1614,0.565772294998169
1615,0.5736196637153625
1616,0.5132849216461182
1617,0.5338472127914429
1618,0.482980877161026
1619,0.29305168986320496
1620,0.34671899676322937
1621,0.6020355224609375
1622,0.3841850459575653
1623,0.3661147952079773
1624,0.3760582506656647
1625,0.38923588395118713
1626,0.3783702850341797
1627,0.3432427942752838
1628,0.3342812955379486
1629,0.5286278128623962
1630,0.373808354139328
1631,0.34903383255004883
1632,0.3939588963985443
1633,0.2822858393192291
1634,0.4717518389225006
1635,0.6510459780693054
1636,0.3606131076812744
1637,0.33361589908599854
1638,0.5374901294708252
1639,0.461204469203949
1640,0.18855269253253937
1641,0.6537107825279236
1642,0.31679031252861023
1643,0.33043086528778076
1644,0.39818650484085083
1645,0.7203420400619507
1646,0.7660311460494995
1647,0.3331422209739685
1648,0.4623112380504608
1649,0.4469229578971863
1650,0.6052108407020569
1651,0.2715809643268585
1652,0.3743334114551544
1653,0.564900815486908
1654,0.4600187838077545
1655,0.6886248588562012
1656,0.5255249738693237
1657,0.4225647449493408
1658,0.6585095524787903
1659,0.8032344579696655
1660,0.3698907196521759
1661,0.21589386463165283
1662,0.40293511748313904
1663,0.3922114670276642
1664,0.5046143531799316
1665,0.29429128766059875
1666,0.45719653367996216
1667,0.2904588282108307
1668,0.4559677243232727
1669,0.33913612365722656
1670,0.3964999318122864
1671,0.3892366290092468
1672,0.3986196219921112
1673,0.40895017981529236
1674,0.3326137065887451
1675,0.3366190791130066
1676,0.46649643778800964
1677,0.561779260635376
1678,0.43159398436546326
1679,0.39638572931289673
1680,0.4811268448829651
1681,0.43460163474082947
1682,0.3151346743106842
1683,0.5241008996963501
1684,0.5214588046073914
1685,0.6772304773330688
1686,0.814687967300415
1687,0.6195885539054871
1688,0.4195164740085602
1689,0.39040473103523254
1690,0.35004568099975586
1691,0.31287750601768494
1692,0.32624077796936035
1693,0.4764607548713684
1694,0.35273855924606323
1695,0.3790646195411682
1696,0.38465264439582825
1697,0.2881169617176056
1698,0.4833278954029083
1699,0.5586631894111633
1700,0.49784496426582336
1701,0.5140373706817627
1702,0.2983497977256775
1703,0.31425711512565613
1704,0.3343049883842468
1705,0.27982163429260254
1706,0.2615179419517517
1707,0.43452924489974976
1708,0.506981611251831
1709,0.4222167432308197
1710,0.312432199716568
1711,0.4477042555809021
1712,0.3636641800403595
1713,0.552098274230957
1714,0.38860732316970825
1715,0.39717668294906616
1716,0.4887407720088959
1717,0.37298086285591125
1718,0.4158514142036438
1719,0.31070929765701294
1720,0.5437833666801453
1721,0.5635395646095276
1722,0.6818426251411438
1723,0.44527676701545715
1724,0.3511764109134674
1725,0.3412463665008545
1726,0.3804560899734497
1727,0.4358433783054352
1728,0.5654563307762146
1729,0.320053368806839
1730,0.42552614212036133
1731,0.7684792876243591
1732,0.32056599855422974
1733,0.3200620114803314
1734,0.41269201040267944
1735,0.3129945993423462
1736,0.281048059463501
1737,0.33412787318229675
1738,0.31250473856925964
1739,0.5074302554130554
1740,0.3740188479423523
1741,0.5322690606117249
1742,0.5681624412536621
1743,0.6172571182250977
1744,0.6508709192276001
1745,0.7704537510871887
1746,0.6700252890586853
1747,0.7353152632713318
1748,0.8210633993148804
1749,0.35699018836021423
1750,0.3206508457660675
1751,0.6611698865890503
1752,0.3370511829853058
1753,0.44869884848594666
1754,0.46516305208206177
1755,0.38078492879867554
1756,0.4595336616039276
1757,0.41524139046669006
1758,0.46622002124786377
1759,0.3115048110485077
1760,0.518305242061615
1761,0.36900362372398376
1762,0.6138119101524353
1763,0.49370646476745605
1764,0.6723908185958862
1765,0.3180835545063019
1766,0.29159051179885864
1767,0.4224243760108948
1768,0.5320249199867249
1769,0.5295310616493225
1770,0.5754497051239014
1771,0.30237600207328796
1772,0.38692137598991394
1773,0.3796740174293518
1774,0.38056856393814087
1775,0.2807352840900421
1776,0.36499395966529846
1777,0.9579905867576599
1778,0.2846333682537079
1779,0.6919711828231812
1780,0.3830198347568512
1781,0.5324966311454773
1782,0.3013432025909424
1783,0.5645553469657898
1784,0.7216863632202148
1785,0.42341867089271545
1786,0.4694458246231079
1787,0.3758293688297272
1788,0.3303496837615967
1789,0.2824396789073944
1790,0.27731940150260925
1791,0.32380229234695435
1792,0.3642765283584595
1793,0.35400915145874023
1794,0.37728264927864075
1795,0.3125096261501312
1796,0.26436084508895874
1797,0.3953051269054413
1798,0.3333483338356018
1799,0.48542264103889465
1800,0.45942455530166626
1801,0.5470173954963684
1802,0.48900699615478516
1803,0.5046532154083252
1804,0.6027659177780151
1805,0.4933778643608093
1806,0.2823447287082672
1807,0.43971121311187744
1808,0.36199668049812317
1809,0.40276575088500977
1810,0.4346611499786377
1811,0.42136049270629883
1812,0.7990706562995911
1813,0.621101975440979
1814,0.5722357034683228
1815,0.30876460671424866
1816,0.6075720191001892
1817,0.46613794565200806
1818,0.4545394778251648
1819,0.4539020359516144
1820,0.414503276348114
1821,0.4208173155784607
1822,0.4624411165714264
1823,0.3477429449558258
1824,0.4727535545825958
1825,0.32684507966041565
1826,0.52354496717453
1827,0.5633611083030701
1828,0.4474765658378601
1829,0.33060941100120544
1830,0.4951995015144348
1831,0.34039273858070374
1832,0.7662215232849121
1833,0.5960502028465271
1834,0.5208473205566406
1835,0.2869883179664612
1836,0.40259313583374023
1837,0.3572259545326233
1838,0.4592694938182831
1839,0.41924795508384705
1840,0.5107991099357605
1841,0.5444279909133911
1842,0.5750070214271545
1843,0.6605900526046753
1844,0.6875993609428406
1845,0.41880011558532715
1846,0.4416435658931732
1847,0.4174201786518097
1848,0.4092548191547394
1849,0.42490798234939575
1850,0.41972050070762634
1851,0.4212583303451538
1852,0.43513917922973633
1853,0.4181736707687378
1854,0.4421927034854889
1855,0.44694453477859497
1856,0.4621610641479492
1857,0.433828204870224
1858,0.4427795708179474
1859,0.4449731111526489
1860,0.4456825852394104
1861,0.4618212878704071
1862,0.3342350423336029
1863,0.536524772644043
1864,0.5436797738075256
1865,0.44806161522865295
1866,0.38086724281311035
1867,0.3985234498977661
1868,0.3042118549346924
1869,0.48336219787597656
1870,0.48552030324935913
1871,0.4723481237888336
1872,0.4545917510986328
1873,0.46150994300842285
1874,0.45814111828804016
1875,0.5102576613426208
1876,0.6222503781318665
1877,0.6636260747909546
1878,0.28762683272361755
1879,0.5850144624710083
1880,0.6529143452644348
1881,0.3911353051662445
1882,0.45215538144111633
1883,0.4049851596355438
1884,0.6103268265724182
1885,0.34949952363967896
1886,0.2462572157382965
1887,0.38394519686698914
1888,0.37992995977401733
1889,0.4648974537849426
1890,0.45296552777290344
1891,0.3974342346191406
1892,0.24306142330169678
1893,0.5297082662582397
1894,0.4705600440502167
1895,0.38383781909942627
1896,0.6679847836494446
1897,0.29407984018325806
1898,0.32464727759361267
1899,0.5075502991676331
1900,0.529432475566864
1901,0.4607674181461334
1902,0.47607851028442383
1903,0.3809638023376465
1904,0.5373303294181824
1905,0.41703835129737854
1906,0.4271300137042999
1907,0.39665141701698303
1908,0.3732074499130249
1909,0.6576507687568665
1910,0.44517698884010315
1911,0.415374755859375
1912,0.3314887583255768
1913,0.2997692823410034
1914,0.45451420545578003
1915,0.343180775642395
1916,0.4551689326763153
1917,0.5756590366363525
1918,0.5753858685493469
1919,0.7783069610595703
1920,0.5554662346839905
1921,0.7777007222175598
1922,0.7785136103630066
1923,0.7235928177833557
1924,0.5134605765342712
1925,0.5753565430641174
1926,0.5487297773361206
1927,0.6160385012626648
1928,0.45425429940223694
1929,0.4201772212982178
1930,0.47053876519203186
1931,0.4128130078315735
1932,0.39690977334976196
1933,0.31809166073799133
1934,0.3632628321647644
1935,0.32373046875
1936,0.4245464503765106
1937,0.301979124546051
1938,0.2274330109357834
1939,0.3620379567146301
1940,0.37365591526031494
1941,0.38436639308929443
1942,0.31076374650001526
1943,0.6307610273361206
1944,0.38688284158706665
1945,0.6896389126777649
1946,0.72187340259552
1947,0.6850596070289612
1948,0.5839590430259705
1949,0.3434765040874481
1950,0.4670654237270355
1951,0.3359939754009247
1952,0.5467010140419006
1953,0.4469812512397766
1954,0.34228721261024475
1955,0.34936025738716125
1956,0.5509164929389954
1957,0.3848964273929596
1958,0.2410806119441986
1959,0.35264813899993896
1960,0.4370478391647339
1961,0.41655197739601135
1962,0.24199075996875763
1963,0.4636059105396271
1964,0.6412956118583679
1965,0.46813300251960754
1966,0.34272637963294983
1967,0.3050658106803894
1968,0.3543138802051544
1969,0.38903725147247314
1970,0.374793142080307
1971,0.6529512405395508
1972,0.36362379789352417
1973,0.2743878960609436
1974,0.6868394613265991
1975,0.4216426610946655
1976,0.5698681473731995
1977,0.7233550548553467
1978,0.4962080121040344
1979,0.33281561732292175
1980,0.4342235326766968
1981,0.4126938283443451
1982,0.4494028389453888
1983,0.36628514528274536
1984,0.31928160786628723
1985,0.37510788440704346
1986,0.3661879003047943
1987,0.3906521201133728
1988,0.3032693862915039
1989,0.38982123136520386
1990,0.3139861524105072
1991,0.27896353602409363
1992,0.4690093696117401
1993,0.3138445019721985
1994,0.2911168336868286
1995,0.4867026209831238
1996,0.6881062984466553
1997,0.3776427209377289
1998,0.4580954909324646
1999,0.4297361671924591
2000,0.654986560344696
2001,0.5719793438911438
2002,0.7833046913146973
2003,0.4801255166530609
2004,0.5692184567451477
2005,0.5234408378601074
2006,0.5051009058952332
2007,0.8244525790214539
2008,0.36610084772109985
2009,0.7514466047286987
2010,0.4156354069709778
2011,0.4144420921802521
2012,0.35485953092575073
2013,0.4919203817844391
2014,0.5156362056732178
2015,0.46623048186302185
2016,0.4911975562572479
2017,0.5916111469268799
2018,0.6814677715301514
2019,0.28877419233322144
2020,0.6251569390296936
2021,0.42811113595962524
2022,0.5715498924255371
2023,0.24979524314403534
2024,0.3231826722621918
2025,0.3364734649658203
2026,0.3597572445869446
2027,0.41081342101097107
2028,0.3064136207103729
2029,0.3428916335105896
2030,0.35008037090301514
2031,0.23671163618564606
2032,0.3763023018836975
2033,0.508026659488678
2034,0.7051741480827332
2035,0.5867630243301392
2036,0.32701927423477173
2037,0.3725811839103699
2038,0.482985258102417
2039,0.39416226744651794
2040,0.40588927268981934
2041,0.5682808756828308
2042,0.3781747817993164
2043,0.2974814176559448
2044,0.26423460245132446
2045,0.4792863726615906
2046,0.4158235490322113
2047,0.4848858118057251
2048,0.48753657937049866
2049,0.30488258600234985
2050,0.6586252450942993
2051,0.5656836032867432
2052,0.5886674523353577
2053,0.4279286861419678
2054,0.7409710884094238
2055,0.49403291940689087
2056,0.5957315564155579
2057,0.6581453084945679
2058,0.589987576007843
2059,0.6299654841423035
2060,0.450521320104599
2061,0.421028196811676
2062,0.47118324041366577
2063,0.4532013237476349
2064,0.4289282560348511
2065,0.45839306712150574
2066,0.37599217891693115
2067,0.3210359215736389
2068,0.42948102951049805
2069,0.4097553491592407
2070,0.4532247483730316
2071,0.44837048649787903
2072,0.44032615423202515
2073,0.3363211452960968
2074,0.6234014630317688
2075,0.7516130805015564
2076,0.5847572088241577
2077,0.4329812526702881
2078,0.41038864850997925
2079,0.5038991570472717
2080,0.5001364350318909
2081,0.36181575059890747
2082,0.5229135751724243
2083,0.5563427805900574
2084,0.5218453407287598
2085,0.48937591910362244
2086,0.3208540380001068
2087,0.32588908076286316
2088,0.2715288996696472
2089,0.31495940685272217
2090,0.38458168506622314
2091,0.33664900064468384
2092,0.5100470781326294
2093,0.7896699905395508
2094,0.44797730445861816
2095,0.22885408997535706
2096,0.3120647072792053
2097,0.3682154715061188
2098,0.36248356103897095
2099,0.30202484130859375
2100,0.3470330238342285
2101,0.3786989748477936
2102,0.3388798236846924
2103,0.31551578640937805
2104,0.39830926060676575
2105,0.3351021409034729
2106,0.31815046072006226
2107,0.8004889488220215
2108,0.45188263058662415
2109,0.3176417648792267
2110,0.33140838146209717
2111,0.37407439947128296
2112,0.2884153425693512
2113,0.6217432022094727
2114,0.3591221868991852
2115,0.5424741506576538
2116,0.4743734300136566
2117,0.597222626209259
2118,0.42479977011680603
2119,0.501640796661377
2120,0.3656917214393616
2121,0.513054370880127
2122,0.4228692650794983
2123,0.28971222043037415
2124,0.3810071647167206
2125,0.42833733558654785
2126,0.2954183518886566
2127,0.42923998832702637
2128,0.312779039144516
2129,0.5077345967292786
2130,0.38996946811676025
2131,0.32570594549179077
2132,0.6614872217178345
2133,0.5069795846939087
2134,0.4746384024620056
2135,0.392545223236084
2136,0.31494131684303284
2137,0.5069816708564758
2138,0.46140140295028687
2139,0.3055855333805084
2140,0.46727070212364197
2141,0.44215407967567444
2142,0.2972085177898407
2143,0.5263334512710571
2144,0.45130693912506104
2145,0.28288018703460693
2146,0.3439509868621826
2147,0.34352076053619385
2148,0.4852510690689087
2149,0.5354150533676147
2150,0.4387280344963074
2151,0.5488249063491821
2152,0.5227380990982056
2153,0.38124310970306396
2154,0.2896120250225067
2155,0.26296788454055786
2156,0.3328886330127716
2157,0.4147142171859741
2158,0.4227795898914337
2159,0.34782013297080994
2160,0.345950186252594
2161,0.4587326943874359
2162,0.38537460565567017
2163,0.39675334095954895
2164,0.43015435338020325
2165,0.6364115476608276
2166,0.5610820651054382
2167,0.3795180916786194
2168,0.6606917381286621
2169,0.4357772171497345
2170,0.24650996923446655
2171,0.34748876094818115
2172,0.24272483587265015
2173,0.6158290505409241
2174,0.39195016026496887
2175,0.3936469852924347
2176,0.3916919529438019
2177,0.31069299578666687
2178,0.35085707902908325
2179,0.2748643457889557
2180,0.32228851318359375
2181,0.603054940700531
2182,0.42992618680000305
2183,0.5859612226486206
2184,0.4437060058116913
2185,0.48794499039649963
2186,0.5364722013473511
2187,0.45938554406166077
2188,0.5400832295417786
2189,0.4060123860836029
2190,0.4703589975833893
2191,0.37857770919799805
2192,0.5495476722717285
2193,0.3870532512664795
2194,0.6570888757705688
2195,0.2562747299671173
2196,0.3199252486228943
2197,0.31841737031936646
2198,0.28460589051246643
2199,0.43692123889923096
2200,0.30687323212623596
2201,0.3735174834728241
2202,0.5119844675064087
2203,0.5786219239234924
2204,0.7072823643684387
2205,0.27096685767173767
2206,0.42793986201286316
2207,0.28439027070999146
2208,0.3609338402748108
2209,0.5199030637741089
2210,0.30650317668914795
2211,0.987999439239502
2212,0.3813238739967346
2213,0.5482817888259888
2214,0.46070122718811035
2215,0.411963552236557
2216,0.49724119901657104
2217,0.25285202264785767
2218,0.4199257493019104
2219,0.405466228723526
2220,0.3824605345726013
2221,0.4749262034893036
2222,0.6116105318069458
2223,0.26989245414733887
2224,0.2654910981655121
2225,0.37851428985595703
2226,0.5721570253372192
2227,0.44668862223625183
2228,0.39033043384552
2229,0.5038597583770752
2230,0.48872700333595276
2231,0.369679719209671
2232,0.27553096413612366
2233,0.5204580426216125
2234,0.6595770120620728
2235,0.3972472548484802
2236,0.4427995979785919
2237,0.36977624893188477
2238,0.35954686999320984
2239,0.4479217231273651
2240,0.6107028126716614
2241,0.6007124185562134
2242,0.5572037100791931
2243,0.449581116437912
2244,0.4232240915298462
2245,0.35269635915756226
2246,0.49133017659187317
2247,0.38190653920173645
2248,0.5625344514846802
2249,0.7148336172103882
2250,0.4842064678668976
2251,0.5067722797393799
2252,0.8623436093330383
2253,0.437553346157074
2254,0.4737953245639801
2255,0.5485528111457825
2256,0.5641090869903564
2257,0.28631752729415894
2258,0.43913164734840393
2259,0.38170740008354187
2260,0.4213308095932007
2261,0.4191837012767792
2262,0.7253307104110718
2263,0.4141741693019867
2264,0.46104714274406433
2265,0.5153767466545105
2266,0.5040978193283081
2267,0.3612811863422394
2268,0.3254713714122772
2269,0.37289959192276
2270,0.34896641969680786
2271,0.667378842830658
2272,0.444418728351593
2273,0.3264864981174469
2274,0.35159510374069214
2275,0.25105544924736023
2276,0.4236163794994354
2277,0.5887413620948792
2278,0.5221222639083862
2279,0.6083827614784241
2280,0.6602778434753418
2281,0.5822328925132751
2282,0.31644564867019653
2283,0.4515533745288849
2284,0.6252016425132751
2285,0.44190773367881775
2286,0.39491111040115356
2287,0.23052191734313965
2288,0.4511984586715698
2289,0.667579174041748
2290,0.5334913730621338
2291,0.4239712953567505
2292,0.3808400332927704
2293,0.658104419708252
2294,0.5556865334510803
2295,0.5815801024436951
2296,0.7326816320419312
2297,0.6754831671714783
2298,0.5054289698600769
2299,0.48738792538642883
2300,0.3430246114730835
2301,0.4305543899536133
2302,0.5368794798851013
2303,0.3030233383178711
2304,0.43527349829673767
2305,0.33016523718833923
2306,0.43117713928222656
2307,0.5120585560798645
2308,0.4944228231906891
2309,0.4092943072319031
2310,0.4215344488620758
2311,0.3712364435195923
2312,0.3399781882762909
2313,0.6474735140800476
2314,0.701608419418335
2315,0.5835872292518616
2316,0.511296808719635
2317,0.3193822205066681
2318,0.34175896644592285
2319,0.32320085167884827
2320,0.4999436140060425
2321,0.5834828615188599
2322,0.37216916680336
2323,0.2979155480861664
2324,0.392528235912323
2325,0.40057647228240967
2326,0.7623881101608276
2327,0.7421656847000122
2328,0.46242645382881165
2329,0.5142056941986084
2330,0.5142118334770203
2331,0.4190109670162201
2332,0.4265248775482178
2333,0.4582498371601105
2334,0.36951160430908203
2335,0.2864006757736206
2336,0.36984309554100037
2337,0.38704830408096313
2338,0.5301307439804077
2339,0.42659232020378113
2340,0.34493765234947205
2341,0.40114501118659973
2342,0.49686673283576965
2343,0.3916008770465851
2344,0.3327373266220093
2345,0.38924500346183777
2346,0.36069703102111816
2347,0.44449689984321594
2348,0.4764845073223114
2349,0.2857096791267395
2350,0.5048360228538513
2351,0.47633522748947144
2352,0.5217155814170837
2353,0.9236608147621155
2354,0.7813453674316406
2355,0.46235954761505127
2356,0.5323158502578735
2357,0.5270499587059021
2358,0.5177238583564758
2359,0.43836167454719543
2360,0.5023224949836731
2361,0.5121981501579285
2362,0.3118899166584015
2363,0.6347423791885376
2364,0.492842435836792
2365,0.3363991379737854
2366,0.5650885105133057
2367,0.660370409488678
2368,0.3205646574497223
2369,0.6072342991828918
2370,0.46290597319602966
2371,0.4785970449447632
2372,0.2939944863319397
2373,0.4737309515476227
2374,0.4732370674610138
2375,0.41005298495292664
2376,0.37072500586509705
2377,0.4400649666786194
2378,0.4421998858451843
2379,0.5454189777374268
2380,0.5815320611000061
2381,0.3510153293609619
2382,0.40258529782295227
2383,0.5182874798774719
2384,0.4029281437397003
2385,0.38108646869659424
2386,0.6654074788093567
2387,0.49779558181762695
2388,0.31582343578338623
2389,0.40730518102645874
2390,0.32393017411231995
2391,0.6412025690078735
2392,0.48673221468925476
2393,0.534325122833252
2394,0.3359821140766144
2395,0.3100678324699402
2396,0.329832524061203
2397,0.5006592273712158
2398,0.4380173981189728
2399,0.40776386857032776
2400,0.27997082471847534
2401,0.39857640862464905
2402,0.27358412742614746
2403,0.4203411638736725
2404,0.4293850064277649
2405,0.7664843201637268
2406,0.330056756734848
2407,0.5114623308181763
2408,0.45335760712623596
2409,0.4794878363609314
2410,0.33841565251350403
2411,0.5035653710365295
2412,0.452561616897583
2413,0.5862535238265991
2414,0.36663952469825745
2415,0.3052298128604889
2416,0.47491714358329773
2417,0.43930932879447937
2418,0.38354626297950745
2419,0.5109831094741821
2420,0.5212030410766602
2421,0.5374101996421814
2422,0.6190807819366455
2423,0.40346038341522217
2424,0.4753855764865875
2425,0.473868191242218
2426,0.3811666667461395
2427,0.5743453502655029
2428,0.43789759278297424
2429,0.3885945975780487
