graph_id,probability
1254,0.35250020027160645
1255,0.3554112911224365
1256,0.3553653955459595
1257,0.33494052290916443
1258,0.3524165451526642
1259,0.35003310441970825
1260,0.3447093665599823
1261,0.35931411385536194
1262,0.34510886669158936
1263,0.3580249547958374
1264,0.3495337665081024
1265,0.34772029519081116
1266,0.33215928077697754
1267,0.3567802906036377
1268,0.34422552585601807
1269,0.33447620272636414
1270,0.35437124967575073
1271,0.34004247188568115
1272,0.3102160394191742
1273,0.402592271566391
1274,0.3524768054485321
1275,0.31665483117103577
1276,0.42512744665145874
1277,0.340260773897171
1278,0.2964971959590912
1279,0.3127489387989044
1280,0.32851558923721313
1281,0.3710568845272064
1282,0.3310128152370453
1283,0.35042378306388855
1284,0.3389265239238739
1285,0.3324017822742462
1286,0.326770156621933
1287,0.3771573007106781
1288,0.33777037262916565
1289,0.3410130739212036
1290,0.35760951042175293
1291,0.3428202271461487
1292,0.3308555781841278
1293,0.32198697328567505
1294,0.33005785942077637
1295,0.37117353081703186
1296,0.344059020280838
1297,0.3312045633792877
1298,0.584473192691803
1299,0.3298628032207489
1300,0.32299545407295227
1301,0.35310715436935425
1302,0.3528904616832733
1303,0.3527800142765045
1304,0.3529985249042511
1305,0.34958764910697937
1306,0.34227174520492554
1307,0.354716420173645
1308,0.36241891980171204
1309,0.37190067768096924
1310,0.34216710925102234
1311,0.34314292669296265
1312,0.34501954913139343
1313,0.34427836537361145
1314,0.3896436393260956
1315,0.3895055949687958
1316,0.3910094201564789
1317,0.3431307375431061
1318,0.3308856189250946
1319,0.34681132435798645
1320,0.33356189727783203
1321,0.3455287218093872
1322,0.34523794054985046
1323,0.35288599133491516
1324,0.3490554690361023
1325,0.34015557169914246
1326,0.38072580099105835
1327,0.3790437877178192
1328,0.3441582918167114
1329,0.30645033717155457
1330,0.2925674617290497
1331,0.33750954270362854
1332,0.35354238748550415
1333,0.335531622171402
1334,0.2803123891353607
1335,0.35506677627563477
1336,0.31705671548843384
1337,0.3203310966491699
1338,0.3332551121711731
1339,0.3063238263130188
1340,0.3422408103942871
1341,0.35286945104599
1342,0.3893607556819916
1343,0.3798809349536896
1344,0.35767608880996704
1345,0.3363812267780304
1346,0.3199508488178253
1347,0.32488274574279785
1348,0.3243315815925598
1349,0.29904064536094666
1350,0.35137173533439636
1351,0.36423638463020325
1352,0.32940590381622314
1353,0.3633280098438263
1354,0.3687765896320343
1355,0.33717331290245056
1356,0.30262717604637146
1357,0.29204103350639343
1358,0.3626258075237274
1359,0.3419273793697357
1360,0.44503656029701233
1361,0.35249415040016174
1362,0.3321608901023865
1363,0.3306629955768585
1364,0.38599810004234314
1365,0.3568958342075348
1366,0.35688525438308716
1367,0.38155773282051086
1368,0.3815496861934662
1369,0.4063783288002014
1370,0.3385784924030304
1371,0.3483060896396637
1372,0.374894380569458
1373,0.3524830639362335
1374,0.33620721101760864
1375,0.34285470843315125
1376,0.36010169982910156
1377,0.345096230506897
1378,0.3310302197933197
1379,0.32008665800094604
1380,0.3481452167034149
1381,0.33673739433288574
1382,0.3621237874031067
1383,0.3304902911186218
1384,0.3818742632865906
1385,0.345691055059433
1386,0.35714563727378845
1387,0.3533453643321991
1388,0.35051724314689636
1389,0.3615635931491852
1390,0.34469738602638245
1391,0.3310191035270691
1392,0.3147238790988922
1393,0.3240055441856384
1394,0.3520790934562683
1395,0.3514496982097626
1396,0.35256022214889526
1397,0.3425692319869995
1398,0.3272950053215027
1399,0.3359816372394562
1400,0.3510388135910034
1401,0.3431112766265869
1402,0.33811652660369873
1403,0.3346804678440094
1404,0.34782469272613525
1405,0.30927473306655884
1406,0.3818129003047943
1407,0.3476099669933319
1408,0.38152220845222473
1409,0.3567759096622467
1410,0.3568451404571533
1411,0.42481517791748047
1412,0.3679426312446594
1413,0.3388409912586212
1414,0.34978771209716797
1415,0.36157214641571045
1416,0.31913989782333374
1417,0.3228001594543457
1418,0.34800413250923157
1419,0.33840855956077576
1420,0.2999746799468994
1421,0.30235815048217773
1422,0.33881840109825134
1423,0.3446930944919586
1424,0.38770267367362976
1425,0.3806667923927307
1426,0.37326353788375854
1427,0.3578568398952484
1428,0.33497360348701477
1429,0.3464190363883972
1430,0.3601357042789459
1431,0.35819774866104126
1432,0.3630601763725281
1433,0.34503471851348877
1434,0.35052648186683655
1435,0.3475666344165802
1436,0.3480146527290344
1437,0.3581617772579193
1438,0.32149988412857056
1439,0.36072009801864624
1440,0.37742021679878235
1441,0.41000697016716003
1442,0.3322838842868805
1443,0.32674089074134827
1444,0.3782159090042114
1445,0.32469144463539124
1446,0.35757166147232056
1447,0.3565685749053955
1448,0.35426515340805054
1449,0.3833681344985962
1450,0.3805428445339203
1451,0.3485327661037445
1452,0.38607290387153625
1453,0.34031257033348083
1454,0.34354761242866516
1455,0.3329273760318756
1456,0.34310218691825867
1457,0.3227384090423584
1458,0.33314210176467896
1459,0.3456208109855652
1460,0.3445829749107361
1461,0.34846949577331543
1462,0.3617691397666931
1463,0.3428571820259094
1464,0.2974946200847626
1465,0.4580720365047455
1466,0.3557361662387848
1467,0.33989211916923523
1468,0.34273630380630493
1469,0.3123825192451477
1470,0.33672472834587097
1471,0.39924174547195435
1472,0.3396226763725281
1473,0.34263545274734497
1474,0.33845576643943787
1475,0.42282041907310486
1476,0.3561250865459442
1477,0.3409249782562256
1478,0.3211376368999481
1479,0.3379989266395569
1480,0.3383319675922394
1481,0.34959378838539124
1482,0.34788355231285095
1483,0.3502657413482666
1484,0.35110917687416077
1485,0.3800540268421173
1486,0.3375818729400635
1487,0.3263169825077057
1488,0.29286178946495056
1489,0.36267757415771484
1490,0.364837646484375
1491,0.36671966314315796
1492,0.3625207245349884
1493,0.29923680424690247
1494,0.3518056273460388
1495,0.3849770426750183
1496,0.3709633946418762
1497,0.38497933745384216
1498,0.3717248737812042
1499,0.3736781179904938
1500,0.36204028129577637
1501,0.3747280538082123
1502,0.36301755905151367
1503,0.3642667531967163
1504,0.37565183639526367
1505,0.33850517868995667
1506,0.34743499755859375
1507,0.33639323711395264
1508,0.3197728097438812
1509,0.3581130802631378
1510,0.3572721481323242
1511,0.3600320816040039
1512,0.4094047248363495
1513,0.34909769892692566
1514,0.3745635449886322
1515,0.34368830919265747
1516,0.33295130729675293
1517,0.32833126187324524
1518,0.34117600321769714
1519,0.3132108151912689
1520,0.30859655141830444
1521,0.33238521218299866
1522,0.3440495431423187
1523,0.3533877432346344
1524,0.31969356536865234
1525,0.3300369083881378
1526,0.339554101228714
1527,0.3541514575481415
1528,0.3503645062446594
1529,0.3757019340991974
1530,0.3428083062171936
1531,0.35658106207847595
1532,0.3342532515525818
1533,0.34679481387138367
1534,0.3132706880569458
1535,0.3253157138824463
1536,0.38715919852256775
1537,0.35172608494758606
1538,0.3373655676841736
1539,0.33691108226776123
1540,0.35085976123809814
1541,0.40500253438949585
1542,0.34061118960380554
1543,0.3420420289039612
1544,0.3518947660923004
1545,0.3445613980293274
1546,0.3411451578140259
1547,0.33392465114593506
1548,0.3181375563144684
1549,0.2955477833747864
1550,0.3540477156639099
1551,0.3558597266674042
1552,0.3243345022201538
1553,0.3236338794231415
1554,0.35595229268074036
1555,0.3651866018772125
1556,0.44124624133110046
1557,0.3437666594982147
1558,0.3133392632007599
1559,0.3484128713607788
1560,0.31830331683158875
1561,0.3195522725582123
1562,0.3255913257598877
1563,0.35773608088493347
1564,0.35143405199050903
1565,0.32527410984039307
1566,0.3350115716457367
1567,0.33691632747650146
1568,0.2901732623577118
1569,0.3040435016155243
1570,0.34300827980041504
1571,0.36456841230392456
1572,0.3246159255504608
1573,0.3272572159767151
1574,0.32264649868011475
1575,0.32269495725631714
1576,0.3563079535961151
1577,0.35430148243904114
1578,0.31494075059890747
1579,0.3300931751728058
1580,0.3188211917877197
1581,0.331790030002594
1582,0.3201032280921936
1583,0.32809746265411377
1584,0.3975333869457245
1585,0.3337920904159546
1586,0.36350125074386597
1587,0.3153071999549866
1588,0.37172091007232666
1589,0.2984813451766968
1590,0.3012309670448303
1591,0.30218586325645447
1592,0.33093905448913574
1593,0.30840757489204407
1594,0.33114734292030334
1595,0.33842840790748596
1596,0.4115148186683655
1597,0.3549194037914276
1598,0.32168498635292053
1599,0.3218805193901062
1600,0.37004148960113525
1601,0.3610956072807312
1602,0.3240247368812561
1603,0.3371215760707855
1604,0.34205910563468933
1605,0.3123570382595062
1606,0.30900999903678894
1607,0.3264835476875305
1608,0.35640954971313477
1609,0.30377382040023804
1610,0.30608856678009033
1611,0.3428826332092285
1612,0.3666572868824005
1613,0.355720192193985
1614,0.37809139490127563
1615,0.3720623254776001
1616,0.3672563433647156
1617,0.34348946809768677
1618,0.3791966438293457
1619,0.317327618598938
1620,0.3127319812774658
1621,0.3293556571006775
1622,0.3510078191757202
1623,0.34271568059921265
1624,0.3410358726978302
1625,0.3418934941291809
1626,0.34181657433509827
1627,0.2958979308605194
1628,0.31514668464660645
1629,0.3736342787742615
1630,0.33215978741645813
1631,0.3289239704608917
1632,0.31672391295433044
1633,0.34911075234413147
1634,0.30247047543525696
1635,0.41105028986930847
1636,0.31928834319114685
1637,0.34863054752349854
1638,0.3367607593536377
1639,0.32619383931159973
1640,0.3440612256526947
1641,0.3838861286640167
1642,0.34320947527885437
1643,0.34077441692352295
1644,0.3275127112865448
1645,0.39189842343330383
1646,0.41404998302459717
1647,0.27975985407829285
1648,0.34011855721473694
1649,0.35517504811286926
1650,0.35275301337242126
1651,0.33945971727371216
1652,0.35825294256210327
1653,0.3304574191570282
1654,0.28963205218315125
1655,0.3639320135116577
1656,0.3516729474067688
1657,0.3274986445903778
1658,0.39271533489227295
1659,0.35705313086509705
1660,0.35796695947647095
1661,0.32319405674934387
1662,0.34657660126686096
1663,0.34992659091949463
1664,0.3502967953681946
1665,0.3334282636642456
1666,0.3599608540534973
1667,0.3345670700073242
1668,0.34488144516944885
1669,0.34667545557022095
1670,0.3524281084537506
1671,0.3528176546096802
1672,0.35149139165878296
1673,0.34808778762817383
1674,0.3544820547103882
1675,0.35420331358909607
1676,0.3591230809688568
1677,0.35443082451820374
1678,0.3421131670475006
1679,0.34606829285621643
1680,0.34277576208114624
1681,0.34854015707969666
1682,0.35037705302238464
1683,0.35539865493774414
1684,0.3710814416408539
1685,0.389992892742157
1686,0.5021539330482483
1687,0.36664363741874695
1688,0.35782185196876526
1689,0.2975732684135437
1690,0.3177635073661804
1691,0.32950282096862793
1692,0.29521164298057556
1693,0.3198399543762207
1694,0.31574201583862305
1695,0.31002533435821533
1696,0.3020538091659546
1697,0.3395533561706543
1698,0.375205397605896
1699,0.3534453511238098
1700,0.34323829412460327
1701,0.3504694402217865
1702,0.3423982560634613
1703,0.3431722819805145
1704,0.32862162590026855
1705,0.3089580535888672
1706,0.3173123300075531
1707,0.3361377418041229
1708,0.3593794107437134
1709,0.36284783482551575
1710,0.3407517075538635
1711,0.3389924168586731
1712,0.33988451957702637
1713,0.3452567458152771
1714,0.32996946573257446
1715,0.3518310487270355
1716,0.31995463371276855
1717,0.3097696602344513
1718,0.29683446884155273
1719,0.35206153988838196
1720,0.33062610030174255
1721,0.3335568904876709
1722,0.397735059261322
1723,0.36212214827537537
1724,0.34429076313972473
1725,0.3309330344200134
1726,0.32201656699180603
1727,0.3378795385360718
1728,0.3102415204048157
1729,0.353381872177124
1730,0.3068806231021881
1731,0.39139822125434875
1732,0.33744776248931885
1733,0.3333933651447296
1734,0.33518028259277344
1735,0.3415892720222473
1736,0.3260258436203003
1737,0.3303530216217041
1738,0.31109917163848877
1739,0.31324753165245056
1740,0.27478569746017456
1741,0.36586877703666687
1742,0.3660750389099121
1743,0.36491215229034424
1744,0.37791162729263306
1745,0.4099584221839905
1746,0.39859482645988464
1747,0.4368121922016144
1748,0.4500465393066406
1749,0.3188078999519348
1750,0.30624327063560486
1751,0.3810909688472748
1752,0.3238574266433716
1753,0.3401437997817993
1754,0.34310004115104675
1755,0.3400423526763916
1756,0.3426291048526764
1757,0.32835137844085693
1758,0.3175300359725952
1759,0.317755788564682
1760,0.2993946373462677
1761,0.33241432905197144
1762,0.35677608847618103
1763,0.306425005197525
1764,0.41155481338500977
1765,0.32177767157554626
1766,0.3176340162754059
1767,0.3233639597892761
1768,0.3287668824195862
1769,0.3365840017795563
1770,0.4008227586746216
1771,0.3073080778121948
1772,0.34631213545799255
1773,0.3425420820713043
1774,0.31971052289009094
1775,0.3009544312953949
1776,0.3586271107196808
1777,0.5810785293579102
1778,0.32645171880722046
1779,0.4728628098964691
1780,0.3724403381347656
1781,0.3515796661376953
1782,0.3235783874988556
1783,0.36895549297332764
1784,0.4542211890220642
1785,0.31162363290786743
1786,0.3304674029350281
1787,0.3431764543056488
1788,0.3376280665397644
1789,0.3479616641998291
1790,0.34922635555267334
1791,0.3426257073879242
1792,0.3331919312477112
1793,0.3339897394180298
1794,0.3292449116706848
1795,0.3561919927597046
1796,0.33362987637519836
1797,0.3033531904220581
1798,0.340289831161499
1799,0.3503476679325104
1800,0.34977230429649353
1801,0.31333181262016296
1802,0.3677642345428467
1803,0.32156556844711304
1804,0.36023035645484924
1805,0.40092575550079346
1806,0.30734702944755554
1807,0.3654707968235016
1808,0.3075118958950043
1809,0.38504764437675476
1810,0.35573291778564453
1811,0.3427148759365082
1812,0.4030629098415375
1813,0.3556309640407562
1814,0.3816721439361572
1815,0.34021812677383423
1816,0.33243319392204285
1817,0.3130955994129181
1818,0.37027016282081604
1819,0.3537459969520569
1820,0.29922202229499817
1821,0.3545989394187927
1822,0.34227320551872253
1823,0.3476215898990631
1824,0.3404281437397003
1825,0.3674546480178833
1826,0.3739272654056549
1827,0.3174981474876404
1828,0.3098820149898529
1829,0.3331587016582489
1830,0.3716219663619995
1831,0.34143030643463135
1832,0.4314362406730652
1833,0.36434975266456604
1834,0.39567652344703674
1835,0.329052597284317
1836,0.3396994471549988
1837,0.35324767231941223
1838,0.38131189346313477
1839,0.31097176671028137
1840,0.3318711817264557
1841,0.31854748725891113
1842,0.3389357328414917
1843,0.3391387164592743
1844,0.34039121866226196
1845,0.3298932611942291
1846,0.32899209856987
1847,0.3322731554508209
1848,0.33467528223991394
1849,0.32960888743400574
1850,0.32929039001464844
1851,0.3344067633152008
1852,0.32936134934425354
1853,0.3298705816268921
1854,0.33069032430648804
1855,0.3304784893989563
1856,0.33511826395988464
1857,0.3261460065841675
1858,0.33595386147499084
1859,0.3349563777446747
1860,0.33047425746917725
1861,0.3369845151901245
1862,0.3166263997554779
1863,0.351498007774353
1864,0.3576672077178955
1865,0.3361331820487976
1866,0.309991717338562
1867,0.3378560543060303
1868,0.33615756034851074
1869,0.36866313219070435
1870,0.36865806579589844
1871,0.3570043444633484
1872,0.3319210708141327
1873,0.3683664798736572
1874,0.3539862036705017
1875,0.3666110634803772
1876,0.3621654808521271
1877,0.36819738149642944
1878,0.33752402663230896
1879,0.3472093939781189
1880,0.3582044541835785
1881,0.34437042474746704
1882,0.3521674573421478
1883,0.3275564908981323
1884,0.3787408471107483
1885,0.3175261914730072
1886,0.3493433892726898
1887,0.3437318503856659
1888,0.340442031621933
1889,0.3285304307937622
1890,0.330835223197937
1891,0.3272184431552887
1892,0.3385540246963501
1893,0.34481045603752136
1894,0.2927909195423126
1895,0.302658349275589
1896,0.35090523958206177
1897,0.33867573738098145
1898,0.3299349844455719
1899,0.3395240306854248
1900,0.3546810746192932
1901,0.35162508487701416
1902,0.303263396024704
1903,0.3430720865726471
1904,0.34463632106781006
1905,0.2725238502025604
1906,0.36713317036628723
1907,0.34940382838249207
1908,0.33725133538246155
1909,0.4469991624355316
1910,0.3414430320262909
1911,0.3505856692790985
1912,0.3389001488685608
1913,0.31722986698150635
1914,0.2892115116119385
1915,0.34879130125045776
1916,0.36185237765312195
1917,0.3608544170856476
1918,0.36038365960121155
1919,0.3750336170196533
1920,0.35387060046195984
1921,0.37563133239746094
1922,0.3755464553833008
1923,0.3724389374256134
1924,0.35977935791015625
1925,0.36150848865509033
1926,0.3481803238391876
1927,0.3600475490093231
1928,0.34490975737571716
1929,0.34001263976097107
1930,0.3486731946468353
1931,0.3681548833847046
1932,0.38194334506988525
1933,0.3200950622558594
1934,0.29463130235671997
1935,0.33820390701293945
1936,0.3486317992210388
1937,0.31958821415901184
1938,0.3774759769439697
1939,0.33535823225975037
1940,0.30213475227355957
1941,0.32958582043647766
1942,0.3233383595943451
1943,0.4814307987689972
1944,0.3141341209411621
1945,0.46025046706199646
1946,0.421450674533844
1947,0.40610817074775696
1948,0.3649821877479553
1949,0.3249931335449219
1950,0.3385671377182007
1951,0.32702571153640747
1952,0.36425289511680603
1953,0.3317771852016449
1954,0.34057265520095825
1955,0.3159886300563812
1956,0.3399786651134491
1957,0.3231006860733032
1958,0.3368278741836548
1959,0.3005761504173279
1960,0.3319709002971649
1961,0.3309365212917328
1962,0.33114123344421387
1963,0.3357629179954529
1964,0.36061960458755493
1965,0.34228575229644775
1966,0.3250877857208252
1967,0.3322874903678894
1968,0.3326023519039154
1969,0.32432031631469727
1970,0.3545059859752655
1971,0.4210550785064697
1972,0.33876073360443115
1973,0.3294712007045746
1974,0.36979803442955017
1975,0.3588712215423584
1976,0.36327552795410156
1977,0.3692256510257721
1978,0.2550163269042969
1979,0.34573590755462646
1980,0.36384448409080505
1981,0.3484196960926056
1982,0.36404573917388916
1983,0.3487313687801361
1984,0.34659090638160706
1985,0.3483358323574066
1986,0.3485908806324005
1987,0.3458779454231262
1988,0.3397875130176544
1989,0.3216203451156616
1990,0.33557337522506714
1991,0.3219905495643616
1992,0.3298325836658478
1993,0.33610185980796814
1994,0.3249266743659973
1995,0.34236180782318115
1996,0.3680739998817444
1997,0.3498136103153229
1998,0.32243871688842773
1999,0.34747764468193054
2000,0.46072787046432495
2001,0.37036922574043274
2002,0.44789254665374756
2003,0.3429810404777527
2004,0.36073604226112366
2005,0.3066272437572479
2006,0.2975081503391266
2007,0.39444246888160706
2008,0.3375314474105835
2009,0.43054133653640747
2010,0.345178484916687
2011,0.3365638256072998
2012,0.341279000043869
2013,0.3676051199436188
2014,0.3711000382900238
2015,0.35236021876335144
2016,0.3401252329349518
2017,0.3690182864665985
2018,0.345664918422699
2019,0.3485429584980011
2020,0.3540174067020416
2021,0.35660094022750854
2022,0.3536452353000641
2023,0.32382330298423767
2024,0.3065110445022583
2025,0.32453182339668274
2026,0.33728212118148804
2027,0.3153943717479706
2028,0.3309171795845032
2029,0.33332735300064087
2030,0.32341626286506653
2031,0.3016849756240845
2032,0.32207396626472473
2033,0.3714476227760315
2034,0.3362075388431549
2035,0.32194778323173523
2036,0.3718097507953644
2037,0.3822286128997803
2038,0.3352533280849457
2039,0.3590945303440094
2040,0.36019471287727356
2041,0.3304315507411957
2042,0.34782543778419495
2043,0.334598571062088
2044,0.33521613478660583
2045,0.3243178129196167
2046,0.34100809693336487
2047,0.30105060338974
2048,0.3544982671737671
2049,0.31123992800712585
2050,0.35859251022338867
2051,0.34734344482421875
2052,0.36159658432006836
2053,0.34904277324676514
2054,0.3948018252849579
2055,0.3339542746543884
2056,0.3588283658027649
2057,0.3660375475883484
2058,0.365104079246521
2059,0.3939371407032013
2060,0.3407418429851532
2061,0.3473915755748749
2062,0.3621814548969269
2063,0.3347620368003845
2064,0.3359593451023102
2065,0.3367580771446228
2066,0.33564379811286926
2067,0.33547431230545044
2068,0.3255041539669037
2069,0.332801878452301
2070,0.32900628447532654
2071,0.33316877484321594
2072,0.33418235182762146
2073,0.32495835423469543
2074,0.3503395915031433
2075,0.3963836133480072
2076,0.3632018268108368
2077,0.3369239270687103
2078,0.3282928168773651
2079,0.29474034905433655
2080,0.33271127939224243
2081,0.36341437697410583
2082,0.3642846345901489
2083,0.35103848576545715
2084,0.3379780352115631
2085,0.3872840702533722
2086,0.33767440915107727
2087,0.34967556595802307
2088,0.3442018926143646
2089,0.32014501094818115
2090,0.3422495722770691
2091,0.3211725354194641
2092,0.3402201533317566
2093,0.4360157549381256
2094,0.323066383600235
2095,0.3242664337158203
2096,0.33127424120903015
2097,0.32459795475006104
2098,0.3543202877044678
2099,0.34225767850875854
2100,0.3287774920463562
2101,0.3310568928718567
2102,0.3262989819049835
2103,0.32860067486763
2104,0.31593310832977295
2105,0.338900089263916
2106,0.3315163552761078
2107,0.4370262026786804
2108,0.3227939009666443
2109,0.316284716129303
2110,0.3218107521533966
2111,0.31472769379615784
2112,0.33736345171928406
2113,0.38989752531051636
2114,0.29797595739364624
2115,0.3351571559906006
2116,0.3367697596549988
2117,0.3918634355068207
2118,0.35832661390304565
2119,0.3664734363555908
2120,0.3467819392681122
2121,0.35921233892440796
2122,0.34236761927604675
2123,0.34528303146362305
2124,0.32360443472862244
2125,0.3564237058162689
2126,0.34523192048072815
2127,0.3376336097717285
2128,0.33469295501708984
2129,0.3441743850708008
2130,0.3499022424221039
2131,0.3214695453643799
2132,0.49547079205513
2133,0.3474634885787964
2134,0.35485711693763733
2135,0.2779694199562073
2136,0.3072221279144287
2137,0.34008553624153137
2138,0.3240024447441101
2139,0.3134457468986511
2140,0.33103692531585693
2141,0.34696802496910095
2142,0.33520278334617615
2143,0.35041341185569763
2144,0.3393045663833618
2145,0.34313511848449707
2146,0.33624452352523804
2147,0.3348466455936432
2148,0.36224564909935
2149,0.33922791481018066
2150,0.34952235221862793
2151,0.3700571060180664
2152,0.36030256748199463
2153,0.32333609461784363
2154,0.31375783681869507
2155,0.31976982951164246
2156,0.3395504653453827
2157,0.34911713004112244
2158,0.34298405051231384
2159,0.3249826431274414
2160,0.33398550748825073
2161,0.33908534049987793
2162,0.33832091093063354
2163,0.35132282972335815
2164,0.329479455947876
2165,0.3338773846626282
2166,0.30866745114326477
2167,0.33169201016426086
2168,0.40724560618400574
2169,0.32626765966415405
2170,0.3146452009677887
2171,0.28328779339790344
2172,0.34820616245269775
2173,0.3789644241333008
2174,0.3600676357746124
2175,0.3323270082473755
2176,0.29298514127731323
2177,0.3245841860771179
2178,0.33074647188186646
2179,0.3234827220439911
2180,0.32107657194137573
2181,0.33449169993400574
2182,0.3490597903728485
2183,0.42135536670684814
2184,0.35905638337135315
2185,0.3236445486545563
2186,0.36988574266433716
2187,0.3546518385410309
2188,0.37533754110336304
2189,0.32877078652381897
2190,0.3637327253818512
2191,0.3205687403678894
2192,0.32557055354118347
2193,0.307752400636673
2194,0.33930525183677673
2195,0.31277990341186523
2196,0.29393595457077026
2197,0.32030221819877625
2198,0.2972024977207184
2199,0.3233873248100281
2200,0.3419438302516937
2201,0.33623459935188293
2202,0.3501034677028656
2203,0.34855106472969055
2204,0.36265042424201965
2205,0.33778348565101624
2206,0.31586581468582153
2207,0.34659385681152344
2208,0.3475934565067291
2209,0.374540239572525
2210,0.32630711793899536
2211,0.3394858241081238
2212,0.3533637225627899
2213,0.35498809814453125
2214,0.3473258316516876
2215,0.3417920470237732
2216,0.3178417682647705
2217,0.3341403007507324
2218,0.32886701822280884
2219,0.3219625651836395
2220,0.2924190163612366
2221,0.33220499753952026
2222,0.3680630028247833
2223,0.3452846109867096
2224,0.34758394956588745
2225,0.34600570797920227
2226,0.36519357562065125
2227,0.3482305109500885
2228,0.349273145198822
2229,0.3366211950778961
2230,0.3405248522758484
2231,0.28690800070762634
2232,0.3378201425075531
2233,0.33408090472221375
2234,0.3860075771808624
2235,0.3274957239627838
2236,0.3293037414550781
2237,0.32468876242637634
2238,0.3165395259857178
2239,0.3946791887283325
2240,0.4236977994441986
2241,0.5927391648292542
2242,0.4797537624835968
2243,0.3810098171234131
2244,0.39030200242996216
2245,0.3472760319709778
2246,0.3337503671646118
2247,0.34787246584892273
2248,0.3478694260120392
2249,0.48250600695610046
2250,0.3508617579936981
2251,0.3463420271873474
2252,0.4441804587841034
2253,0.3191768229007721
2254,0.3525199890136719
2255,0.35541942715644836
2256,0.3441075384616852
2257,0.3315349519252777
2258,0.3356454372406006
2259,0.3348659574985504
2260,0.3314572274684906
2261,0.31195586919784546
2262,0.4448656439781189
2263,0.32097867131233215
2264,0.29986900091171265
2265,0.33347007632255554
2266,0.36355888843536377
2267,0.34159383177757263
2268,0.3386780619621277
2269,0.34901437163352966
2270,0.330528199672699
2271,0.5458342432975769
2272,0.28793865442276
2273,0.305408239364624
2274,0.3451211750507355
2275,0.3331749737262726
2276,0.3435860574245453
2277,0.3622543513774872
2278,0.3556639552116394
2279,0.3598129153251648
2280,0.37667661905288696
2281,0.3794404864311218
2282,0.3459750711917877
2283,0.36022239923477173
2284,0.3629549741744995
2285,0.31787383556365967
2286,0.3077234923839569
2287,0.3098526895046234
2288,0.3220770061016083
2289,0.4064803421497345
2290,0.3750973641872406
2291,0.36313995718955994
2292,0.3064710795879364
2293,0.3838556110858917
2294,0.3374141454696655
2295,0.36168357729911804
2296,0.41892918944358826
2297,0.40563708543777466
2298,0.3425905704498291
2299,0.338214248418808
2300,0.3296031355857849
2301,0.32356685400009155
2302,0.36438557505607605
2303,0.29807397723197937
2304,0.3489127457141876
2305,0.3042764961719513
2306,0.3456866145133972
2307,0.352334588766098
2308,0.3659975528717041
2309,0.33567649126052856
2310,0.3479144871234894
2311,0.3381362855434418
2312,0.32847848534584045
2313,0.4359476864337921
2314,0.394870400428772
2315,0.3850293457508087
2316,0.39758437871932983
2317,0.31922370195388794
2318,0.29930660128593445
2319,0.3030732572078705
2320,0.3722633123397827
2321,0.3692234754562378
2322,0.3257160186767578
2323,0.3131031394004822
2324,0.3701518476009369
2325,0.3551870286464691
2326,0.41988611221313477
2327,0.3658272624015808
2328,0.3424575924873352
2329,0.34700265526771545
2330,0.347001850605011
2331,0.3484286069869995
2332,0.3479965329170227
2333,0.34962573647499084
2334,0.3317388892173767
2335,0.3374742269515991
2336,0.3559238910675049
2337,0.3505052328109741
2338,0.34983131289482117
2339,0.3425036668777466
2340,0.3247475326061249
2341,0.31942862272262573
2342,0.35904088616371155
2343,0.35255444049835205
2344,0.32012566924095154
2345,0.3293948471546173
2346,0.35505324602127075
2347,0.31475505232810974
2348,0.34844741225242615
2349,0.3220582604408264
2350,0.36016786098480225
2351,0.3754105269908905
2352,0.3736795485019684
2353,0.4625668525695801
2354,0.42396342754364014
2355,0.349526584148407
2356,0.36685696244239807
2357,0.35084831714630127
2358,0.3304447829723358
2359,0.32321351766586304
2360,0.35228151082992554
2361,0.34593310952186584
2362,0.34215936064720154
2363,0.37581589818000793
2364,0.3828023672103882
2365,0.3592807352542877
2366,0.375543475151062
2367,0.3896794319152832
2368,0.35216623544692993
2369,0.3115042746067047
2370,0.3480222821235657
2371,0.3430647850036621
2372,0.3418150544166565
2373,0.34482094645500183
2374,0.3485073745250702
2375,0.33993789553642273
2376,0.34283867478370667
2377,0.3316582441329956
2378,0.3340205252170563
2379,0.3682069778442383
2380,0.4015062749385834
2381,0.3602966070175171
2382,0.3372272253036499
2383,0.3620448410511017
2384,0.36019089818000793
2385,0.35488641262054443
2386,0.40481749176979065
2387,0.351684033870697
2388,0.3210430443286896
2389,0.35108038783073425
2390,0.3458070456981659
2391,0.38317257165908813
2392,0.3550833761692047
2393,0.35116615891456604
2394,0.28320443630218506
2395,0.32044410705566406
2396,0.3578643798828125
2397,0.34547722339630127
2398,0.32302382588386536
2399,0.3240334987640381
2400,0.3394407629966736
2401,0.33841606974601746
2402,0.3033088147640228
2403,0.3457333445549011
2404,0.35216954350471497
2405,0.389200359582901
2406,0.33907124400138855
2407,0.33576828241348267
2408,0.3540610074996948
2409,0.3373677730560303
2410,0.33454468846321106
2411,0.3373550772666931
2412,0.3574352562427521
2413,0.34530389308929443
2414,0.3458690941333771
2415,0.3390594720840454
2416,0.37178799510002136
2417,0.3485850691795349
2418,0.3293233811855316
2419,0.34896332025527954
2420,0.3869647681713104
2421,0.32946649193763733
2422,0.3423739969730377
2423,0.35820990800857544
2424,0.35797950625419617
