graph_id,probability
1256,0.43032386898994446
1257,0.3797573149204254
1258,0.45660141110420227
1259,0.4215092062950134
1260,0.40869176387786865
1261,0.5786177515983582
1262,0.36531147360801697
1263,0.4598940908908844
1264,0.3654208481311798
1265,0.37533897161483765
1266,0.35014608502388
1267,0.5165648460388184
1268,0.38183605670928955
1269,0.4032963216304779
1270,0.45843181014060974
1271,0.4540414810180664
1272,0.3728237450122833
1273,0.6548688411712646
1274,0.5958328247070312
1275,0.37045544385910034
1276,0.70299232006073
1277,0.34866997599601746
1278,0.3434966206550598
1279,0.34208789467811584
1280,0.3898557722568512
1281,0.5365827679634094
1282,0.3878330886363983
1283,0.3787385821342468
1284,0.3757116198539734
1285,0.359110027551651
1286,0.3673529624938965
1287,0.5166310667991638
1288,0.4333571195602417
1289,0.3779507577419281
1290,0.498382568359375
1291,0.5136240720748901
1292,0.38564249873161316
1293,0.3969368636608124
1294,0.3537413477897644
1295,0.5476762652397156
1296,0.40808671712875366
1297,0.376325398683548
1298,0.7508270144462585
1299,0.39341112971305847
1300,0.3588966727256775
1301,0.38422152400016785
1302,0.38442954421043396
1303,0.38419294357299805
1304,0.38307610154151917
1305,0.3781903088092804
1306,0.5754474997520447
1307,0.40061748027801514
1308,0.4681937098503113
1309,0.4982944130897522
1310,0.43098777532577515
1311,0.39356037974357605
1312,0.4046514332294464
1313,0.41152262687683105
1314,0.7338928580284119
1315,0.7237933874130249
1316,0.7266649007797241
1317,0.4143482446670532
1318,0.3753802478313446
1319,0.4735248386859894
1320,0.3863382935523987
1321,0.379364013671875
1322,0.37616920471191406
1323,0.46887391805648804
1324,0.43345949053764343
1325,0.38183027505874634
1326,0.6815381050109863
1327,0.468519002199173
1328,0.46204066276550293
1329,0.38546448945999146
1330,0.3588721454143524
1331,0.4155411124229431
1332,0.45125332474708557
1333,0.3866078853607178
1334,0.3525822162628174
1335,0.41672658920288086
1336,0.39641663432121277
1337,0.3635472357273102
1338,0.38168928027153015
1339,0.34723034501075745
1340,0.36955809593200684
1341,0.5564340353012085
1342,0.6124720573425293
1343,0.6038408875465393
1344,0.49316108226776123
1345,0.38553938269615173
1346,0.3688873052597046
1347,0.3710697889328003
1348,0.386874794960022
1349,0.3519720435142517
1350,0.4154437184333801
1351,0.5164728164672852
1352,0.4543568193912506
1353,0.5644899606704712
1354,0.5705972909927368
1355,0.3547516465187073
1356,0.34599798917770386
1357,0.33838409185409546
1358,0.44109654426574707
1359,0.39068567752838135
1360,0.6064788699150085
1361,0.4825325310230255
1362,0.35859110951423645
1363,0.38647252321243286
1364,0.5414952039718628
1365,0.49686291813850403
1366,0.4965226948261261
1367,0.6662448048591614
1368,0.66597980260849
1369,0.7896450161933899
1370,0.4069298803806305
1371,0.4875651001930237
1372,0.4745749235153198
1373,0.4456038773059845
1374,0.4086243212223053
1375,0.37973296642303467
1376,0.45368310809135437
1377,0.4331505298614502
1378,0.35681191086769104
1379,0.44855478405952454
1380,0.40375348925590515
1381,0.3675903081893921
1382,0.6224814057350159
1383,0.3557329475879669
1384,0.6338302493095398
1385,0.43748241662979126
1386,0.49506184458732605
1387,0.49954986572265625
1388,0.5120308995246887
1389,0.4953380823135376
1390,0.38563674688339233
1391,0.36564695835113525
1392,0.3692322373390198
1393,0.3712722361087799
1394,0.46815481781959534
1395,0.4174240231513977
1396,0.45533689856529236
1397,0.3840153217315674
1398,0.3698714077472687
1399,0.4123420715332031
1400,0.44713959097862244
1401,0.3845841586589813
1402,0.37296003103256226
1403,0.3921469748020172
1404,0.38905659317970276
1405,0.3694474995136261
1406,0.6402690410614014
1407,0.36928486824035645
1408,0.6665751338005066
1409,0.49772173166275024
1410,0.49752673506736755
1411,0.8351332545280457
1412,0.5758015513420105
1413,0.3629009425640106
1414,0.5937150120735168
1415,0.633976399898529
1416,0.376350462436676
1417,0.38921892642974854
1418,0.4394502639770508
1419,0.4453998804092407
1420,0.36172181367874146
1421,0.39679864048957825
1422,0.38134196400642395
1423,0.38340330123901367
1424,0.7005593180656433
1425,0.4976043403148651
1426,0.4610489308834076
1427,0.4586426913738251
1428,0.4006039500236511
1429,0.4250860810279846
1430,0.5079118013381958
1431,0.51148521900177
1432,0.5485222935676575
1433,0.38238248229026794
1434,0.4374743700027466
1435,0.3912336826324463
1436,0.39477911591529846
1437,0.41028571128845215
1438,0.3672384023666382
1439,0.4279780983924866
1440,0.5208103656768799
1441,0.5542187094688416
1442,0.43153494596481323
1443,0.37258240580558777
1444,0.5347826480865479
1445,0.36873191595077515
1446,0.4154898226261139
1447,0.5304220914840698
1448,0.4822319447994232
1449,0.5246609449386597
1450,0.509067714214325
1451,0.4532552659511566
1452,0.6714066863059998
1453,0.6019143462181091
1454,0.6414368152618408
1455,0.6330844759941101
1456,0.5885599255561829
1457,0.3635634183883667
1458,0.3953990638256073
1459,0.39718320965766907
1460,0.4239463210105896
1461,0.4924010932445526
1462,0.47418221831321716
1463,0.3829115629196167
1464,0.39756572246551514
1465,0.6518388390541077
1466,0.5081712603569031
1467,0.3863501250743866
1468,0.36884844303131104
1469,0.35227617621421814
1470,0.3816264867782593
1471,0.6403183341026306
1472,0.37726935744285583
1473,0.3803674876689911
1474,0.3762548565864563
1475,0.77788245677948
1476,0.4429643750190735
1477,0.35362914204597473
1478,0.37985432147979736
1479,0.3739684522151947
1480,0.37419793009757996
1481,0.4517580270767212
1482,0.36220717430114746
1483,0.41996410489082336
1484,0.4435613751411438
1485,0.6025510430335999
1486,0.3770928978919983
1487,0.37470293045043945
1488,0.3390755355358124
1489,0.5648897886276245
1490,0.5670450329780579
1491,0.5484766960144043
1492,0.5104158520698547
1493,0.35548660159111023
1494,0.4557746946811676
1495,0.6508951783180237
1496,0.6194220781326294
1497,0.6367470026016235
1498,0.6121934056282043
1499,0.6307991743087769
1500,0.5488871932029724
1501,0.5636975765228271
1502,0.5439583659172058
1503,0.5577929615974426
1504,0.5536381006240845
1505,0.3887479901313782
1506,0.6389880180358887
1507,0.39460137486457825
1508,0.3624339699745178
1509,0.43215566873550415
1510,0.5283425450325012
1511,0.5864762663841248
1512,0.5922467112541199
1513,0.4012093245983124
1514,0.6299489140510559
1515,0.4111163020133972
1516,0.46341651678085327
1517,0.35787877440452576
1518,0.6825724840164185
1519,0.36639001965522766
1520,0.3671965003013611
1521,0.35969820618629456
1522,0.45493388175964355
1523,0.421656996011734
1524,0.35460665822029114
1525,0.36067909002304077
1526,0.4388425052165985
1527,0.3596118986606598
1528,0.4643472731113434
1529,0.6381082534790039
1530,0.3998648524284363
1531,0.6604150533676147
1532,0.4284611642360687
1533,0.49006029963493347
1534,0.4003496468067169
1535,0.4375384449958801
1536,0.6262916326522827
1537,0.4436523914337158
1538,0.41025280952453613
1539,0.403146892786026
1540,0.395696759223938
1541,0.7031725645065308
1542,0.587401807308197
1543,0.5892221331596375
1544,0.5394749045372009
1545,0.3989301323890686
1546,0.4321344494819641
1547,0.3674605190753937
1548,0.3729705214500427
1549,0.35837602615356445
1550,0.3890688717365265
1551,0.4308584928512573
1552,0.39817366003990173
1553,0.39483219385147095
1554,0.6252553462982178
1555,0.5397009253501892
1556,0.5624316334724426
1557,0.3590366244316101
1558,0.3577425479888916
1559,0.3965728282928467
1560,0.36936259269714355
1561,0.37930798530578613
1562,0.42278459668159485
1563,0.43565940856933594
1564,0.4579417407512665
1565,0.35849034786224365
1566,0.37505239248275757
1567,0.3944861590862274
1568,0.3478284478187561
1569,0.3486841320991516
1570,0.39504891633987427
1571,0.5722480416297913
1572,0.3527751564979553
1573,0.3564612865447998
1574,0.36210522055625916
1575,0.3592933714389801
1576,0.4312637746334076
1577,0.5194829702377319
1578,0.37426766753196716
1579,0.36603522300720215
1580,0.3841932713985443
1581,0.39232519268989563
1582,0.39174264669418335
1583,0.40101292729377747
1584,0.6726604104042053
1585,0.371422678232193
1586,0.41454261541366577
1587,0.3597477674484253
1588,0.48010122776031494
1589,0.3553813695907593
1590,0.37164419889450073
1591,0.35487109422683716
1592,0.36994272470474243
1593,0.40366625785827637
1594,0.3697322607040405
1595,0.37560611963272095
1596,0.5146886110305786
1597,0.4103769063949585
1598,0.3515894114971161
1599,0.38863229751586914
1600,0.3683246970176697
1601,0.41097214818000793
1602,0.38436535000801086
1603,0.35872355103492737
1604,0.36645013093948364
1605,0.3873426616191864
1606,0.3865302503108978
1607,0.39333927631378174
1608,0.5159121155738831
1609,0.37489354610443115
1610,0.36782726645469666
1611,0.63021320104599
1612,0.5822963118553162
1613,0.4598899185657501
1614,0.5612066984176636
1615,0.5376856923103333
1616,0.4835812747478485
1617,0.4019160270690918
1618,0.40681326389312744
1619,0.35219794511795044
1620,0.4297850430011749
1621,0.39386922121047974
1622,0.4047459363937378
1623,0.5267872214317322
1624,0.5445093512535095
1625,0.6039149165153503
1626,0.5629173517227173
1627,0.34857675433158875
1628,0.3623344302177429
1629,0.4547499120235443
1630,0.3771691620349884
1631,0.3674301207065582
1632,0.37337785959243774
1633,0.38147762417793274
1634,0.37179136276245117
1635,0.6624837517738342
1636,0.3784811496734619
1637,0.3851887285709381
1638,0.4413277506828308
1639,0.38753795623779297
1640,0.37897413969039917
1641,0.6379914879798889
1642,0.42244914174079895
1643,0.4168381989002228
1644,0.36922040581703186
1645,0.46519044041633606
1646,0.5492178201675415
1647,0.3446963131427765
1648,0.6646732091903687
1649,0.4933018088340759
1650,0.39127984642982483
1651,0.3831827640533447
1652,0.38167837262153625
1653,0.4041883051395416
1654,0.3527854382991791
1655,0.6391873955726624
1656,0.5117120742797852
1657,0.37327587604522705
1658,0.6550479531288147
1659,0.5729939341545105
1660,0.44330260157585144
1661,0.3632476031780243
1662,0.4699647128582001
1663,0.4525100588798523
1664,0.47604015469551086
1665,0.38831964135169983
1666,0.4400084614753723
1667,0.3695424497127533
1668,0.4001091420650482
1669,0.379519522190094
1670,0.36544644832611084
1671,0.36725685000419617
1672,0.37711867690086365
1673,0.38950127363204956
1674,0.35686129331588745
1675,0.35656973719596863
1676,0.41592729091644287
1677,0.42162689566612244
1678,0.35612982511520386
1679,0.37021347880363464
1680,0.36142483353614807
1681,0.3670895993709564
1682,0.3743828535079956
1683,0.47736644744873047
1684,0.5469716787338257
1685,0.5129409432411194
1686,0.6517267823219299
1687,0.6010913252830505
1688,0.4317719042301178
1689,0.34622177481651306
1690,0.35875219106674194
1691,0.3945642411708832
1692,0.35553714632987976
1693,0.4076831042766571
1694,0.36557790637016296
1695,0.36805635690689087
1696,0.3473411500453949
1697,0.35693562030792236
1698,0.45352160930633545
1699,0.4782901108264923
1700,0.4716890752315521
1701,0.46538564562797546
1702,0.37804558873176575
1703,0.3826305866241455
1704,0.3617420196533203
1705,0.3435255289077759
1706,0.3585219979286194
1707,0.42315438389778137
1708,0.4182395339012146
1709,0.41747981309890747
1710,0.38469257950782776
1711,0.39950042963027954
1712,0.36603477597236633
1713,0.40003594756126404
1714,0.360052227973938
1715,0.38695740699768066
1716,0.388452410697937
1717,0.38553881645202637
1718,0.36593911051750183
1719,0.45798569917678833
1720,0.42337438464164734
1721,0.43209734559059143
1722,0.5876122713088989
1723,0.451203316450119
1724,0.39883965253829956
1725,0.35609325766563416
1726,0.3792320191860199
1727,0.5697511434555054
1728,0.3647100329399109
1729,0.4580944776535034
1730,0.348644882440567
1731,0.5029165148735046
1732,0.34957781434059143
1733,0.34833282232284546
1734,0.36908453702926636
1735,0.36633408069610596
1736,0.3496307134628296
1737,0.3532160818576813
1738,0.34855160117149353
1739,0.3503355383872986
1740,0.3394552767276764
1741,0.5875995755195618
1742,0.5798773765563965
1743,0.5791711807250977
1744,0.59425288438797
1745,0.6574636697769165
1746,0.6520043015480042
1747,0.6682080030441284
1748,0.8511776924133301
1749,0.362906813621521
1750,0.3840208351612091
1751,0.7026069760322571
1752,0.3532258868217468
1753,0.45259833335876465
1754,0.4022056758403778
1755,0.3929208219051361
1756,0.42162081599235535
1757,0.36801496148109436
1758,0.3687591850757599
1759,0.363894522190094
1760,0.3798024356365204
1761,0.3753150403499603
1762,0.42058658599853516
1763,0.4199000298976898
1764,0.7329287528991699
1765,0.3531840145587921
1766,0.35309672355651855
1767,0.3842180371284485
1768,0.41821014881134033
1769,0.41779372096061707
1770,0.6656423807144165
1771,0.3463912904262543
1772,0.38623133301734924
1773,0.5676352977752686
1774,0.37570247054100037
1775,0.3390856087207794
1776,0.4372345805168152
1777,0.8305192589759827
1778,0.34200575947761536
1779,0.6695515513420105
1780,0.46889129281044006
1781,0.41890451312065125
1782,0.35579290986061096
1783,0.46483245491981506
1784,0.5876626968383789
1785,0.36026501655578613
1786,0.4235740602016449
1787,0.3585416376590729
1788,0.34709641337394714
1789,0.38243019580841064
1790,0.39092129468917847
1791,0.3819688558578491
1792,0.3651215732097626
1793,0.3559815287590027
1794,0.3434830605983734
1795,0.4385322630405426
1796,0.368652880191803
1797,0.3687770366668701
1798,0.3806164264678955
1799,0.4186283051967621
1800,0.418407142162323
1801,0.3827750086784363
1802,0.4832494258880615
1803,0.38976436853408813
1804,0.6581180095672607
1805,0.45502376556396484
1806,0.3460288345813751
1807,0.4380275011062622
1808,0.3779143989086151
1809,0.43849611282348633
1810,0.5197993516921997
1811,0.42276880145072937
1812,0.7123869061470032
1813,0.44557127356529236
1814,0.45852065086364746
1815,0.38034772872924805
1816,0.42674246430397034
1817,0.3960351049900055
1818,0.42147305607795715
1819,0.46111056208610535
1820,0.3597651422023773
1821,0.41358333826065063
1822,0.6034622192382812
1823,0.40857771039009094
1824,0.6072041392326355
1825,0.37258824706077576
1826,0.671796441078186
1827,0.4007650911808014
1828,0.348947674036026
1829,0.3502672016620636
1830,0.5034401416778564
1831,0.3837137818336487
1832,0.5837447643280029
1833,0.5600982308387756
1834,0.5916013717651367
1835,0.36959633231163025
1836,0.38913074135780334
1837,0.42448917031288147
1838,0.4263932406902313
1839,0.3738214671611786
1840,0.43275225162506104
1841,0.3870036005973816
1842,0.44195014238357544
1843,0.5240272879600525
1844,0.5399758219718933
1845,0.3966618478298187
1846,0.40139445662498474
1847,0.39987820386886597
1848,0.3966532349586487
1849,0.39959126710891724
1850,0.3984711468219757
1851,0.3997713327407837
1852,0.40059077739715576
1853,0.3990696668624878
1854,0.3999590277671814
1855,0.41144225001335144
1856,0.41445761919021606
1857,0.4042266011238098
1858,0.40946364402770996
1859,0.41039031744003296
1860,0.40944844484329224
1861,0.42133772373199463
1862,0.3411671221256256
1863,0.47796234488487244
1864,0.5156390070915222
1865,0.41822752356529236
1866,0.3644407093524933
1867,0.4157193601131439
1868,0.366542249917984
1869,0.5313211679458618
1870,0.5311508178710938
1871,0.45700907707214355
1872,0.5040805339813232
1873,0.6106581091880798
1874,0.44951653480529785
1875,0.6070075631141663
1876,0.5888617038726807
1877,0.6705928444862366
1878,0.36833226680755615
1879,0.4187597930431366
1880,0.44135433435440063
1881,0.4059596359729767
1882,0.4601747393608093
1883,0.3939473628997803
1884,0.6248263120651245
1885,0.3946060538291931
1886,0.39953917264938354
1887,0.5894999504089355
1888,0.5405241847038269
1889,0.40643835067749023
1890,0.41286230087280273
1891,0.4016585648059845
1892,0.3871007561683655
1893,0.4367746412754059
1894,0.3550994396209717
1895,0.3616875112056732
1896,0.5453583002090454
1897,0.3717307448387146
1898,0.34928998351097107
1899,0.3764853775501251
1900,0.4665314555168152
1901,0.42720407247543335
1902,0.3540976643562317
1903,0.6104078888893127
1904,0.6070737242698669
1905,0.35051313042640686
1906,0.3676303029060364
1907,0.38122352957725525
1908,0.3864296078681946
1909,0.6216671466827393
1910,0.3786103129386902
1911,0.38775578141212463
1912,0.3827519118785858
1913,0.3531237542629242
1914,0.3527592420578003
1915,0.3687106668949127
1916,0.542060911655426
1917,0.44830068945884705
1918,0.4416222870349884
1919,0.48572805523872375
1920,0.40216121077537537
1921,0.4855022132396698
1922,0.49296802282333374
1923,0.4588060975074768
1924,0.46039313077926636
1925,0.4276138246059418
1926,0.40620607137680054
1927,0.5983860492706299
1928,0.3972712457180023
1929,0.35567954182624817
1930,0.35447990894317627
1931,0.3781697452068329
1932,0.38489097356796265
1933,0.3509513735771179
1934,0.34111592173576355
1935,0.34430769085884094
1936,0.3980925679206848
1937,0.36658430099487305
1938,0.35608741641044617
1939,0.34610119462013245
1940,0.34786006808280945
1941,0.3747262954711914
1942,0.3572886288166046
1943,0.6888542771339417
1944,0.36045771837234497
1945,0.7563187479972839
1946,0.5919094681739807
1947,0.557018518447876
1948,0.44094452261924744
1949,0.36889249086380005
1950,0.39778825640678406
1951,0.35849687457084656
1952,0.3735261559486389
1953,0.4073224663734436
1954,0.3709750473499298
1955,0.3462044596672058
1956,0.3953186869621277
1957,0.3562537133693695
1958,0.3645436763763428
1959,0.35297346115112305
1960,0.36871129274368286
1961,0.38877201080322266
1962,0.36147186160087585
1963,0.5092691779136658
1964,0.5620171427726746
1965,0.41083386540412903
1966,0.364997535943985
1967,0.37542521953582764
1968,0.3720273971557617
1969,0.34996578097343445
1970,0.3871394097805023
1971,0.6013199687004089
1972,0.5286111831665039
1973,0.39200833439826965
1974,0.4165453612804413
1975,0.4620981514453888
1976,0.6262944340705872
1977,0.4427947402000427
1978,0.3419490456581116
1979,0.43449562788009644
1980,0.36925825476646423
1981,0.40524497628211975
1982,0.529192328453064
1983,0.4557138979434967
1984,0.3932947814464569
1985,0.42073121666908264
1986,0.42536723613739014
1987,0.3807460069656372
1988,0.356006920337677
1989,0.38112664222717285
1990,0.3700997233390808
1991,0.36866408586502075
1992,0.4011346399784088
1993,0.4084286391735077
1994,0.3621338903903961
1995,0.407146155834198
1996,0.5958366394042969
1997,0.3739159107208252
1998,0.3895498216152191
1999,0.3950900435447693
2000,0.584443211555481
2001,0.6042811274528503
2002,0.5818253755569458
2003,0.4253498315811157
2004,0.39673033356666565
2005,0.38278481364250183
2006,0.36040791869163513
2007,0.5682376027107239
2008,0.3816758990287781
2009,0.5653078556060791
2010,0.3752407133579254
2011,0.4167138338088989
2012,0.3971671164035797
2013,0.4985370635986328
2014,0.5165115594863892
2015,0.4402826130390167
2016,0.39361944794654846
2017,0.4076998829841614
2018,0.495629221200943
2019,0.3878518044948578
2020,0.4237104654312134
2021,0.3791125416755676
2022,0.4406520128250122
2023,0.3511453866958618
2024,0.3472056984901428
2025,0.353925883769989
2026,0.3556987941265106
2027,0.3499932289123535
2028,0.35401514172554016
2029,0.36152201890945435
2030,0.3526788055896759
2031,0.34585040807724
2032,0.362927109003067
2033,0.45085015892982483
2034,0.4129910171031952
2035,0.47328001260757446
2036,0.35367727279663086
2037,0.36983898282051086
2038,0.4650633931159973
2039,0.49026772379875183
2040,0.5185012221336365
2041,0.4011342227458954
2042,0.396113783121109
2043,0.3720521032810211
2044,0.38664621114730835
2045,0.4021665155887604
2046,0.3793022930622101
2047,0.36198702454566956
2048,0.5851560235023499
2049,0.35427695512771606
2050,0.48677244782447815
2051,0.4384678900241852
2052,0.5545869469642639
2053,0.4717819094657898
2054,0.6722971796989441
2055,0.430943101644516
2056,0.40318697690963745
2057,0.5883674025535583
2058,0.561750590801239
2059,0.5248440504074097
2060,0.3904583156108856
2061,0.3771681487560272
2062,0.4035022258758545
2063,0.42001834511756897
2064,0.4105297923088074
2065,0.4259372651576996
2066,0.3649284541606903
2067,0.3622927665710449
2068,0.35865944623947144
2069,0.36479732394218445
2070,0.3548901379108429
2071,0.3558206260204315
2072,0.3549136519432068
2073,0.3737509548664093
2074,0.46319717168807983
2075,0.76911461353302
2076,0.5546194911003113
2077,0.43129122257232666
2078,0.4027585983276367
2079,0.444512277841568
2080,0.37175866961479187
2081,0.5081883072853088
2082,0.4056781530380249
2083,0.40974000096321106
2084,0.45111241936683655
2085,0.42353469133377075
2086,0.370374858379364
2087,0.38119179010391235
2088,0.3641682267189026
2089,0.35004979372024536
2090,0.5685561299324036
2091,0.3653053641319275
2092,0.42672377824783325
2093,0.616222083568573
2094,0.4233763813972473
2095,0.3932344615459442
2096,0.3735649287700653
2097,0.35563841462135315
2098,0.47598007321357727
2099,0.3732752203941345
2100,0.36267024278640747
2101,0.37813684344291687
2102,0.3964129686355591
2103,0.35920795798301697
2104,0.36015990376472473
2105,0.37381771206855774
2106,0.35652315616607666
2107,0.6740177869796753
2108,0.38732895255088806
2109,0.367986798286438
2110,0.3663214147090912
2111,0.35735729336738586
2112,0.3815435767173767
2113,0.4649917781352997
2114,0.36574608087539673
2115,0.3853455185890198
2116,0.43718773126602173
2117,0.6465221047401428
2118,0.44101327657699585
2119,0.4786800742149353
2120,0.4050363004207611
2121,0.49500322341918945
2122,0.39438506960868835
2123,0.378404438495636
2124,0.3462013602256775
2125,0.3748279809951782
2126,0.38283494114875793
2127,0.42800042033195496
2128,0.3506496846675873
2129,0.4674358665943146
2130,0.45314931869506836
2131,0.3504750430583954
2132,0.6573806405067444
2133,0.44450628757476807
2134,0.4925132691860199
2135,0.3485206067562103
2136,0.34922611713409424
2137,0.47705408930778503
2138,0.37517157196998596
2139,0.35804471373558044
2140,0.38671407103538513
2141,0.43650558590888977
2142,0.35051897168159485
2143,0.3660379648208618
2144,0.37939462065696716
2145,0.3636154234409332
2146,0.40284138917922974
2147,0.36317455768585205
2148,0.6525608897209167
2149,0.3974904417991638
2150,0.390107125043869
2151,0.5536677837371826
2152,0.4144025444984436
2153,0.3676759898662567
2154,0.38003256916999817
2155,0.38241374492645264
2156,0.3660425543785095
2157,0.38657692074775696
2158,0.4116359055042267
2159,0.3679026961326599
2160,0.3544325530529022
2161,0.5038847923278809
2162,0.37800347805023193
2163,0.39555108547210693
2164,0.4074694514274597
2165,0.48477843403816223
2166,0.3728005588054657
2167,0.361777126789093
2168,0.5513797402381897
2169,0.4026462137699127
2170,0.3699394762516022
2171,0.359948992729187
2172,0.39662784337997437
2173,0.6013187766075134
2174,0.4018029570579529
2175,0.37550199031829834
2176,0.34888583421707153
2177,0.3601260185241699
2178,0.397454172372818
2179,0.3921378552913666
2180,0.36804628372192383
2181,0.43933477997779846
2182,0.4029962122440338
2183,0.5098564028739929
2184,0.47432732582092285
2185,0.475385844707489
2186,0.4986819326877594
2187,0.450226753950119
2188,0.4706677198410034
2189,0.3702496588230133
2190,0.4628767967224121
2191,0.361215740442276
2192,0.412803590297699
2193,0.3655374050140381
2194,0.453338086605072
2195,0.3564653694629669
2196,0.3565095365047455
2197,0.35506024956703186
2198,0.35185596346855164
2199,0.42093127965927124
2200,0.393940269947052
2201,0.38034534454345703
2202,0.44587242603302
2203,0.41538122296333313
2204,0.4822468161582947
2205,0.36882856488227844
2206,0.36019033193588257
2207,0.3970760405063629
2208,0.38896408677101135
2209,0.5360352396965027
2210,0.34636279940605164
2211,0.9794508814811707
2212,0.4265860319137573
2213,0.6082473397254944
2214,0.38035136461257935
2215,0.6099276542663574
2216,0.38228747248649597
2217,0.37234023213386536
2218,0.4050370454788208
2219,0.35560187697410583
2220,0.35013672709465027
2221,0.41893714666366577
2222,0.6681720614433289
2223,0.470674991607666
2224,0.44877004623413086
2225,0.3755781948566437
2226,0.6481397151947021
2227,0.3911782205104828
2228,0.35483118891716003
2229,0.5017541646957397
2230,0.37120452523231506
2231,0.3490349352359772
2232,0.352913498878479
2233,0.42570632696151733
2234,0.6733745336532593
2235,0.39959916472435
2236,0.40537765622138977
2237,0.3960126042366028
2238,0.3530398905277252
2239,0.6157419085502625
2240,0.6886728405952454
2241,0.6983375549316406
2242,0.762743353843689
2243,0.5190799832344055
2244,0.5391250848770142
2245,0.578728199005127
2246,0.40882936120033264
2247,0.39596712589263916
2248,0.4704420864582062
2249,0.6879295110702515
2250,0.36908453702926636
2251,0.4735235571861267
2252,0.5881988406181335
2253,0.3511554002761841
2254,0.4182960093021393
2255,0.4617694914340973
2256,0.5676071643829346
2257,0.358889639377594
2258,0.45978933572769165
2259,0.3622403144836426
2260,0.35897350311279297
2261,0.3711068034172058
2262,0.7531565427780151
2263,0.3982301354408264
2264,0.370115727186203
2265,0.3601912558078766
2266,0.3853048086166382
2267,0.4083547592163086
2268,0.38319796323776245
2269,0.4243217408657074
2270,0.4056801199913025
2271,0.7576388716697693
2272,0.3490469753742218
2273,0.34918686747550964
2274,0.4475126564502716
2275,0.5086933970451355
2276,0.5292412638664246
2277,0.5342888832092285
2278,0.4033764600753784
2279,0.46406224370002747
2280,0.6556356549263
2281,0.6508191227912903
2282,0.36342522501945496
2283,0.46214568614959717
2284,0.5502066016197205
2285,0.3751489520072937
2286,0.35759422183036804
2287,0.3448716402053833
2288,0.40843477845191956
2289,0.465999960899353
2290,0.6615898013114929
2291,0.5795254707336426
2292,0.35635143518447876
2293,0.5060696601867676
2294,0.3903180658817291
2295,0.5480076670646667
2296,0.627267599105835
2297,0.5789428949356079
2298,0.4749535024166107
2299,0.4157509505748749
2300,0.36353182792663574
2301,0.36946558952331543
2302,0.46411532163619995
2303,0.35912972688674927
2304,0.5161430239677429
2305,0.3863317370414734
2306,0.42428284883499146
2307,0.528238832950592
2308,0.46545878052711487
2309,0.38393062353134155
2310,0.4162440598011017
2311,0.37827956676483154
2312,0.39325666427612305
2313,0.4484140872955322
2314,0.4846234619617462
2315,0.5799530744552612
2316,0.4400094747543335
2317,0.36486712098121643
2318,0.3595658838748932
2319,0.3684923052787781
2320,0.5014776587486267
2321,0.5787665843963623
2322,0.4097210764884949
2323,0.3502182960510254
2324,0.49046745896339417
2325,0.4372522234916687
2326,0.6439165472984314
2327,0.587068498134613
2328,0.3788757622241974
2329,0.4298305809497833
2330,0.43073973059654236
2331,0.4343962073326111
2332,0.3787998855113983
2333,0.5141633152961731
2334,0.37607935070991516
2335,0.3556055724620819
2336,0.40170419216156006
2337,0.40766674280166626
2338,0.554223358631134
2339,0.6844398379325867
2340,0.3668677508831024
2341,0.3646741807460785
2342,0.41526371240615845
2343,0.3876371681690216
2344,0.36663445830345154
2345,0.4550107419490814
2346,0.428389310836792
2347,0.36453354358673096
2348,0.45262667536735535
2349,0.3651864230632782
2350,0.44069164991378784
2351,0.41820594668388367
2352,0.4599962830543518
2353,0.8656712174415588
2354,0.7030259966850281
2355,0.4809130132198334
2356,0.7147360444068909
2357,0.42376449704170227
2358,0.38612836599349976
2359,0.3722796142101288
2360,0.47019848227500916
2361,0.6336268782615662
2362,0.3948623538017273
2363,0.5365897417068481
2364,0.42398467659950256
2365,0.4075465202331543
2366,0.4410455524921417
2367,0.6108839511871338
2368,0.3905417025089264
2369,0.40645354986190796
2370,0.451558381319046
2371,0.4504683315753937
2372,0.40576115250587463
2373,0.5696924328804016
2374,0.41846099495887756
2375,0.5824687480926514
2376,0.5724734663963318
2377,0.4084782004356384
2378,0.40904614329338074
2379,0.531073808670044
2380,0.5435225367546082
2381,0.4084736704826355
2382,0.4199710786342621
2383,0.4566691815853119
2384,0.43668055534362793
2385,0.4217098355293274
2386,0.43606042861938477
2387,0.4646276533603668
2388,0.42165789008140564
2389,0.4738653898239136
2390,0.4017467796802521
2391,0.578647255897522
2392,0.4756135940551758
2393,0.3759177625179291
2394,0.3431682884693146
2395,0.369286447763443
2396,0.43408098816871643
2397,0.43187132477760315
2398,0.4018908441066742
2399,0.36937475204467773
2400,0.373592346906662
2401,0.36182284355163574
2402,0.35590824484825134
2403,0.399282306432724
2404,0.4030420780181885
2405,0.5559706687927246
2406,0.3847901523113251
2407,0.4311729669570923
2408,0.52105313539505
2409,0.42080768942832947
2410,0.3706429600715637
2411,0.44129011034965515
2412,0.46423810720443726
2413,0.49007901549339294
2414,0.3912614583969116
2415,0.3467979431152344
2416,0.48930010199546814
2417,0.43698650598526
2418,0.4044179916381836
2419,0.41201019287109375
2420,0.4754692018032074
2421,0.4351823925971985
2422,0.4597450792789459
2423,0.4045063853263855
2424,0.44655194878578186
2425,0.4501059353351593
2426,0.38202446699142456
2427,0.4357060194015503
2428,0.3536476194858551
