graph_id,probability
1254,0.2649536430835724
1255,0.3376806080341339
1256,0.19599899649620056
1257,0.2570517957210541
1258,0.1876288801431656
1259,0.7198446393013
1260,0.3479117751121521
1261,0.21245932579040527
1262,0.1867217868566513
1263,0.30438587069511414
1264,0.2919851243495941
1265,0.3739551901817322
1266,0.2816994786262512
1267,0.34780606627464294
1268,0.2635208070278168
1269,0.27260446548461914
1270,0.3707803189754486
1271,0.4875161647796631
1272,0.2242668867111206
1273,0.11749906837940216
1274,0.3027264177799225
1275,0.2665834128856659
1276,0.5552183985710144
1277,0.20947732031345367
1278,0.1334879845380783
1279,0.09067032486200333
1280,0.06535276025533676
1281,0.17021773755550385
1282,0.08238697052001953
1283,0.10095854103565216
1284,0.1935236155986786
1285,0.28461745381355286
1286,0.3627244532108307
1287,0.06380931288003922
1288,0.31279003620147705
1289,0.3050989508628845
1290,0.2605707347393036
1291,0.4323069155216217
1292,0.110138900578022
1293,0.37654635310173035
1294,0.24450945854187012
1295,0.4455263614654541
1296,0.23394106328487396
1297,0.27583807706832886
1298,0.6958841681480408
1299,0.2770058512687683
1300,0.3356250822544098
1301,0.4268576502799988
1302,0.4476374685764313
1303,0.4295259714126587
1304,0.3436379134654999
1305,0.4017365574836731
1306,0.3449346125125885
1307,0.26618698239326477
1308,0.31414180994033813
1309,0.6823458671569824
1310,0.40312597155570984
1311,0.2428758144378662
1312,0.248219832777977
1313,0.4118822515010834
1314,0.6754574775695801
1315,0.7481392621994019
1316,0.7024224996566772
1317,0.28669923543930054
1318,0.3240664601325989
1319,0.22619204223155975
1320,0.16547632217407227
1321,0.17851446568965912
1322,0.20184855163097382
1323,0.35756877064704895
1324,0.270470529794693
1325,0.16004717350006104
1326,0.5913288593292236
1327,0.41320139169692993
1328,0.4843856394290924
1329,0.2572966516017914
1330,0.15858495235443115
1331,0.4567328691482544
1332,0.32325607538223267
1333,0.3968057334423065
1334,0.23794518411159515
1335,0.1740044206380844
1336,0.07274653762578964
1337,0.2117929905653
1338,0.19465278089046478
1339,0.2772373855113983
1340,0.11810595542192459
1341,0.018301209434866905
1342,0.007593117654323578
1343,0.06426750123500824
1344,0.3946252763271332
1345,0.16666126251220703
1346,0.2800332009792328
1347,0.31178018450737
1348,0.22931517660617828
1349,0.23616664111614227
1350,0.4195239543914795
1351,0.32111501693725586
1352,0.07303117215633392
1353,0.36147540807724
1354,0.3432871103286743
1355,0.2718082368373871
1356,0.17005811631679535
1357,0.15285199880599976
1358,0.3675931394100189
1359,0.38450032472610474
1360,0.04462886601686478
1361,0.4896635115146637
1362,0.11926652491092682
1363,0.18051785230636597
1364,0.08373206108808517
1365,0.55165696144104
1366,0.586734414100647
1367,0.6481395959854126
1368,0.6673500537872314
1369,0.724013090133667
1370,0.657283365726471
1371,0.47800710797309875
1372,0.19312497973442078
1373,0.41849246621131897
1374,0.4422459900379181
1375,0.23462426662445068
1376,0.38134506344795227
1377,0.32268333435058594
1378,0.2468683123588562
1379,0.4201415181159973
1380,0.2219115048646927
1381,0.13268345594406128
1382,0.48906630277633667
1383,0.14830690622329712
1384,0.47493746876716614
1385,0.17628958821296692
1386,0.1798934042453766
1387,0.525710940361023
1388,0.29102328419685364
1389,0.22161456942558289
1390,0.3377962112426758
1391,0.1891627162694931
1392,0.18001197278499603
1393,0.21782927215099335
1394,0.28996869921684265
1395,0.21239139139652252
1396,0.14036469161510468
1397,0.33790990710258484
1398,0.3452931344509125
1399,0.5280255079269409
1400,0.3710412085056305
1401,0.2663109302520752
1402,0.1465023010969162
1403,0.16577580571174622
1404,0.47310400009155273
1405,0.23646928369998932
1406,0.2761323153972626
1407,0.2925512492656708
1408,0.6342483758926392
1409,0.5146912932395935
1410,0.5329211354255676
1411,0.37517833709716797
1412,0.5367524027824402
1413,0.10923432558774948
1414,0.3242741823196411
1415,0.7498376965522766
1416,0.3804284930229187
1417,0.19071269035339355
1418,0.6734702587127686
1419,0.7080786228179932
1420,0.2736791670322418
1421,0.3893408179283142
1422,0.1930995136499405
1423,0.29047295451164246
1424,0.7249330878257751
1425,0.23493592441082
1426,0.15038645267486572
1427,0.8436287641525269
1428,0.36575937271118164
1429,0.46851712465286255
1430,0.2960989773273468
1431,0.31446555256843567
1432,0.36945027112960815
1433,0.2492220252752304
1434,0.5008422136306763
1435,0.4412050247192383
1436,0.37925341725349426
1437,0.2002049833536148
1438,0.3604333698749542
1439,0.39268139004707336
1440,0.46273529529571533
1441,0.7837048172950745
1442,0.40273216366767883
1443,0.3183097839355469
1444,0.6159480810165405
1445,0.15737490355968475
1446,0.8976323008537292
1447,0.3859950602054596
1448,0.6041353344917297
1449,0.2076127678155899
1450,0.31744837760925293
1451,0.654543399810791
1452,0.6013893485069275
1453,0.16391588747501373
1454,0.2503923773765564
1455,0.18254230916500092
1456,0.2320166379213333
1457,0.2318640798330307
1458,0.6448500752449036
1459,0.2359134554862976
1460,0.27620941400527954
1461,0.23427316546440125
1462,0.4723511040210724
1463,0.27933159470558167
1464,0.17232142388820648
1465,0.2927509844303131
1466,0.4214570224285126
1467,0.3079679012298584
1468,0.3328842222690582
1469,0.17242829501628876
1470,0.18530817329883575
1471,0.5644295811653137
1472,0.14989815652370453
1473,0.1319352090358734
1474,0.16549818217754364
1475,0.5388829708099365
1476,0.37561434507369995
1477,0.2551252543926239
1478,0.3577967584133148
1479,0.3367498815059662
1480,0.33286044001579285
1481,0.37214934825897217
1482,0.18220306932926178
1483,0.2525317668914795
1484,0.26459571719169617
1485,0.6131131649017334
1486,0.2504807114601135
1487,0.21909640729427338
1488,0.06548596918582916
1489,0.5133122801780701
1490,0.47061580419540405
1491,0.24519529938697815
1492,0.37638673186302185
1493,0.19861792027950287
1494,0.5360117554664612
1495,0.7100895643234253
1496,0.6726825833320618
1497,0.6844645142555237
1498,0.6639533042907715
1499,0.6183733940124512
1500,0.5117432475090027
1501,0.5189403891563416
1502,0.5075973272323608
1503,0.45088452100753784
1504,0.2648375332355499
1505,0.18727660179138184
1506,0.6358007788658142
1507,0.39352619647979736
1508,0.28536462783813477
1509,0.28042489290237427
1510,0.19844868779182434
1511,0.3932338058948517
1512,0.6301172375679016
1513,0.23400156199932098
1514,0.6706041693687439
1515,0.4589090049266815
1516,0.659186065196991
1517,0.19013015925884247
1518,0.1971438080072403
1519,0.14163526892662048
1520,0.399624228477478
1521,0.572038471698761
1522,0.6729003190994263
1523,0.22200438380241394
1524,0.181984543800354
1525,0.1308841109275818
1526,0.7053883671760559
1527,0.261300265789032
1528,0.27811548113822937
1529,0.37388625741004944
1530,0.3114756643772125
1531,0.6182795763015747
1532,0.1839408278465271
1533,0.12482515722513199
1534,0.06301645934581757
1535,0.44123968482017517
1536,0.7808822989463806
1537,0.23101159930229187
1538,0.35636207461357117
1539,0.3475356996059418
1540,0.2896549105644226
1541,0.5344334244728088
1542,0.2751099467277527
1543,0.21274159848690033
1544,0.4016970098018646
1545,0.294534295797348
1546,0.19757361710071564
1547,0.16337896883487701
1548,0.21746666729450226
1549,0.29091572761535645
1550,0.17021872103214264
1551,0.11290950328111649
1552,0.27983084321022034
1553,0.23765693604946136
1554,0.3879619538784027
1555,0.35462403297424316
1556,0.8714004755020142
1557,0.15912088751792908
1558,0.284430593252182
1559,0.248291477560997
1560,0.18433330953121185
1561,0.24763458967208862
1562,0.2378118634223938
1563,0.2443559616804123
1564,0.5307930707931519
1565,0.40554800629615784
1566,0.5448868870735168
1567,0.5233981013298035
1568,0.2644015848636627
1569,0.23335063457489014
1570,0.03575911000370979
1571,0.5510287284851074
1572,0.21497711539268494
1573,0.07741327583789825
1574,0.11535662412643433
1575,0.308745801448822
1576,0.40451109409332275
1577,0.692297637462616
1578,0.3940543234348297
1579,0.08467470109462738
1580,0.26043426990509033
1581,0.16389666497707367
1582,0.2358492612838745
1583,0.3458576500415802
1584,0.5895974040031433
1585,0.30888012051582336
1586,0.21657955646514893
1587,0.2761974334716797
1588,0.2699667811393738
1589,0.25919631123542786
1590,0.3678975999355316
1591,0.29255014657974243
1592,0.17082451283931732
1593,0.3263164162635803
1594,0.39917421340942383
1595,0.16956420242786407
1596,0.2992527186870575
1597,0.22872239351272583
1598,0.13483434915542603
1599,0.09984461963176727
1600,0.19375652074813843
1601,0.2362412065267563
1602,0.18310342729091644
1603,0.14880061149597168
1604,0.07251301407814026
1605,0.2243066132068634
1606,0.2218581885099411
1607,0.17573465406894684
1608,0.38934218883514404
1609,0.17523737251758575
1610,0.23557259142398834
1611,0.4651377201080322
1612,0.22245842218399048
1613,0.28181183338165283
1614,0.1462884247303009
1615,0.1594785749912262
1616,0.15000469982624054
1617,0.21573178470134735
1618,0.3135165870189667
1619,0.33315473794937134
1620,0.04240043833851814
1621,0.5867242813110352
1622,0.1429179459810257
1623,0.17521892488002777
1624,0.1582951694726944
1625,0.15061238408088684
1626,0.20327365398406982
1627,0.28828468918800354
1628,0.21003712713718414
1629,0.2173548936843872
1630,0.29770466685295105
1631,0.23601537942886353
1632,0.42769330739974976
1633,0.18604087829589844
1634,0.39282000064849854
1635,0.44452375173568726
1636,0.16929303109645844
1637,0.39713749289512634
1638,0.30432066321372986
1639,0.235749751329422
1640,0.39536434412002563
1641,0.7940972447395325
1642,0.2078709751367569
1643,0.17866183817386627
1644,0.32500919699668884
1645,0.6923960447311401
1646,0.6104360818862915
1647,0.11478317528963089
1648,0.2660977244377136
1649,0.17824910581111908
1650,0.46862706542015076
1651,0.12489842623472214
1652,0.14697979390621185
1653,0.5484551787376404
1654,0.22295451164245605
1655,0.7083588242530823
1656,0.4142187833786011
1657,0.355157732963562
1658,0.46605947613716125
1659,0.9667397737503052
1660,0.16167090833187103
1661,0.14686580002307892
1662,0.6090564131736755
1663,0.4749401807785034
1664,0.25229722261428833
1665,0.3934611678123474
1666,0.3324706554412842
1667,0.16038380563259125
1668,0.3084182143211365
1669,0.2544229328632355
1670,0.2036016881465912
1671,0.18069083988666534
1672,0.2699163854122162
1673,0.3139011561870575
1674,0.131963849067688
1675,0.13661524653434753
1676,0.2205953299999237
1677,0.18719306588172913
1678,0.3355672061443329
1679,0.22993725538253784
1680,0.38713183999061584
1681,0.19860689342021942
1682,0.1591055989265442
1683,0.5000383853912354
1684,0.37882012128829956
1685,0.18510696291923523
1686,0.37474873661994934
1687,0.8118154406547546
1688,0.4299370348453522
1689,0.2591628134250641
1690,0.19053292274475098
1691,0.1416151225566864
1692,0.16915398836135864
1693,0.19258421659469604
1694,0.13716596364974976
1695,0.20172281563282013
1696,0.10338534414768219
1697,0.15641604363918304
1698,0.19412140548229218
1699,0.5575878620147705
1700,0.2712830901145935
1701,0.5729384422302246
1702,0.25867974758148193
1703,0.2891044616699219
1704,0.3927685618400574
1705,0.12467394769191742
1706,0.19099020957946777
1707,0.3200693130493164
1708,0.22755199670791626
1709,0.14400388300418854
1710,0.13115346431732178
1711,0.19259290397167206
1712,0.15648888051509857
1713,0.37266701459884644
1714,0.27065137028694153
1715,0.38635870814323425
1716,0.370686411857605
1717,0.2851993143558502
1718,0.416568398475647
1719,0.375015527009964
1720,0.4212223291397095
1721,0.48140349984169006
1722,0.09682940691709518
1723,0.21906894445419312
1724,0.3271121382713318
1725,0.14050839841365814
1726,0.3674628734588623
1727,0.270807147026062
1728,0.4155528247356415
1729,0.3582175672054291
1730,0.23873469233512878
1731,0.07288924604654312
1732,0.10351216793060303
1733,0.08001254498958588
1734,0.20578905940055847
1735,0.07286135107278824
1736,0.08282273262739182
1737,0.11348935216665268
1738,0.09414514154195786
1739,0.34685295820236206
1740,0.1358424574136734
1741,0.5153031945228577
1742,0.5452572107315063
1743,0.5292360186576843
1744,0.5925596356391907
1745,0.7698400020599365
1746,0.7423607707023621
1747,0.35486888885498047
1748,0.5500593185424805
1749,0.2031082957983017
1750,0.2581492066383362
1751,0.6151067614555359
1752,0.15713466703891754
1753,0.4270718991756439
1754,0.515180766582489
1755,0.4093587398529053
1756,0.3632220923900604
1757,0.2632991373538971
1758,0.2724373936653137
1759,0.2926102876663208
1760,0.44980931282043457
1761,0.27317503094673157
1762,0.4004673361778259
1763,0.26127251982688904
1764,0.557368278503418
1765,0.20818740129470825
1766,0.22841225564479828
1767,0.14698857069015503
1768,0.16967888176441193
1769,0.2356908768415451
1770,0.47382450103759766
1771,0.14352227747440338
1772,0.08710175007581711
1773,0.22092774510383606
1774,0.25797009468078613
1775,0.13233257830142975
1776,0.3421230912208557
1777,0.13663218915462494
1778,0.13341915607452393
1779,0.31221941113471985
1780,0.11526990681886673
1781,0.5157172679901123
1782,0.2964356243610382
1783,0.4741186499595642
1784,0.3790574371814728
1785,0.18601804971694946
1786,0.36111462116241455
1787,0.10989239811897278
1788,0.18684743344783783
1789,0.18262174725532532
1790,0.18211907148361206
1791,0.2588411569595337
1792,0.2429872751235962
1793,0.307270884513855
1794,0.10919906944036484
1795,0.10057507455348969
1796,0.08305936306715012
1797,0.22337202727794647
1798,0.06946073472499847
1799,0.3289005756378174
1800,0.24590614438056946
1801,0.37397217750549316
1802,0.4312157928943634
1803,0.7228596806526184
1804,0.36034095287323
1805,0.2632380723953247
1806,0.11808671057224274
1807,0.2991063892841339
1808,0.2618163228034973
1809,0.13705861568450928
1810,0.2331841140985489
1811,0.32395344972610474
1812,0.7054634690284729
1813,0.5279542207717896
1814,0.06278685480356216
1815,0.3159447908401489
1816,0.1327286958694458
1817,0.05362200736999512
1818,0.11841818690299988
1819,0.2672159969806671
1820,0.11887922883033752
1821,0.2665613889694214
1822,0.31068506836891174
1823,0.3149352967739105
1824,0.30364280939102173
1825,0.2577618658542633
1826,0.45601075887680054
1827,0.08741679787635803
1828,0.20072266459465027
1829,0.30152711272239685
1830,0.323141872882843
1831,0.17628809809684753
1832,0.5221307277679443
1833,0.5059780478477478
1834,0.06621947139501572
1835,0.2288859784603119
1836,0.415345162153244
1837,0.5339041352272034
1838,0.3844696283340454
1839,0.2747369408607483
1840,0.6255702376365662
1841,0.5214164853096008
1842,0.7357007265090942
1843,0.7720921039581299
1844,0.8135576248168945
1845,0.3693760931491852
1846,0.44085320830345154
1847,0.40402376651763916
1848,0.3681187927722931
1849,0.37504804134368896
1850,0.3562997281551361
1851,0.38095688819885254
1852,0.4266514182090759
1853,0.36447635293006897
1854,0.41033169627189636
1855,0.44427528977394104
1856,0.5071995258331299
1857,0.4000151753425598
1858,0.46351176500320435
1859,0.4538809657096863
1860,0.4179123342037201
1861,0.5197171568870544
1862,0.15073823928833008
1863,0.3799229562282562
1864,0.3831768035888672
1865,0.47855228185653687
1866,0.2701370120048523
1867,0.3036426901817322
1868,0.10279779881238937
1869,0.11937832832336426
1870,0.12040340155363083
1871,0.18520916998386383
1872,0.10019654780626297
1873,0.38869908452033997
1874,0.23293516039848328
1875,0.46209630370140076
1876,0.6814098954200745
1877,0.7348995208740234
1878,0.17641031742095947
1879,0.29643702507019043
1880,0.7570382952690125
1881,0.37406399846076965
1882,0.3317561745643616
1883,0.128275528550148
1884,0.6642049551010132
1885,0.35829681158065796
1886,0.2499983310699463
1887,0.19695605337619781
1888,0.16269704699516296
1889,0.39367035031318665
1890,0.46697717905044556
1891,0.2692541480064392
1892,0.2349841296672821
1893,0.3655141294002533
1894,0.21075306832790375
1895,0.2690969407558441
1896,0.705980658531189
1897,0.16099563241004944
1898,0.23897963762283325
1899,0.46251097321510315
1900,0.5143769383430481
1901,0.46006035804748535
1902,0.35561299324035645
1903,0.1931927353143692
1904,0.24574515223503113
1905,0.18218009173870087
1906,0.48430174589157104
1907,0.34433454275131226
1908,0.24259434640407562
1909,0.14004260301589966
1910,0.23857228457927704
1911,0.2799966335296631
1912,0.12395120412111282
1913,0.18614324927330017
1914,0.25711679458618164
1915,0.16322636604309082
1916,0.16045571863651276
1917,0.3888283669948578
1918,0.401235431432724
1919,0.6035586595535278
1920,0.3615894317626953
1921,0.6028289198875427
1922,0.5901744365692139
1923,0.695322573184967
1924,0.3023653030395508
1925,0.5836270451545715
1926,0.5699794292449951
1927,0.4725344777107239
1928,0.34949085116386414
1929,0.1277211308479309
1930,0.14289766550064087
1931,0.32478269934654236
1932,0.3550821840763092
1933,0.07023696601390839
1934,0.23692767322063446
1935,0.16071458160877228
1936,0.3274877667427063
1937,0.1456572264432907
1938,0.02288893237709999
1939,0.18054470419883728
1940,0.13632938265800476
1941,0.3174956440925598
1942,0.14243392646312714
1943,0.07994687557220459
1944,0.15942984819412231
1945,0.14516687393188477
1946,0.30402421951293945
1947,0.4686765968799591
1948,0.25803878903388977
1949,0.21606793999671936
1950,0.3829328417778015
1951,0.38844162225723267
1952,0.4624701738357544
1953,0.2707197368144989
1954,0.3487497866153717
1955,0.3931227922439575
1956,0.2192116230726242
1957,0.2502272427082062
1958,0.23642098903656006
1959,0.2772447466850281
1960,0.33486539125442505
1961,0.2828764319419861
1962,0.1008087769150734
1963,0.2933613657951355
1964,0.3836428225040436
1965,0.29556870460510254
1966,0.2104625254869461
1967,0.2993990182876587
1968,0.2162497490644455
1969,0.2586296498775482
1970,0.099903903901577
1971,0.16933991014957428
1972,0.04743397235870361
1973,0.10411910712718964
1974,0.4576053023338318
1975,0.3286554515361786
1976,0.25626829266548157
1977,0.920925498008728
1978,0.3427627384662628
1979,0.16742636263370514
1980,0.18396443128585815
1981,0.27752456068992615
1982,0.4310617744922638
1983,0.20500478148460388
1984,0.28196942806243896
1985,0.2330416887998581
1986,0.31550130248069763
1987,0.2943844795227051
1988,0.18101756274700165
1989,0.40114733576774597
1990,0.19999000430107117
1991,0.30530640482902527
1992,0.2822944223880768
1993,0.3568331301212311
1994,0.25283291935920715
1995,0.2968102991580963
1996,0.26723435521125793
1997,0.2266216278076172
1998,0.2914998233318329
1999,0.2855800688266754
2000,0.2631504237651825
2001,0.46605807542800903
2002,0.5239404439926147
2003,0.08854159712791443
2004,0.33503660559654236
2005,0.32247480750083923
2006,0.36964455246925354
2007,0.21713662147521973
2008,0.349682480096817
2009,0.40427166223526
2010,0.38915297389030457
2011,0.28895941376686096
2012,0.3342086672782898
2013,0.13594363629817963
2014,0.16431693732738495
2015,0.4819295406341553
2016,0.18499064445495605
2017,0.48403114080429077
2018,0.17464447021484375
2019,0.244741752743721
2020,0.38328590989112854
2021,0.06501788645982742
2022,0.3961743712425232
2023,0.39611873030662537
2024,0.1228824108839035
2025,0.169488787651062
2026,0.1506892591714859
2027,0.3280932605266571
2028,0.24145036935806274
2029,0.12846633791923523
2030,0.20770490169525146
2031,0.12760555744171143
2032,0.32668381929397583
2033,0.17967258393764496
2034,0.3240807354450226
2035,0.25313034653663635
2036,0.38410839438438416
2037,0.2505970299243927
2038,0.3616340458393097
2039,0.4123312532901764
2040,0.40601596236228943
2041,0.10667309910058975
2042,0.2777451276779175
2043,0.16929097473621368
2044,0.19985036551952362
2045,0.10408513247966766
2046,0.3357013761997223
2047,0.21785041689872742
2048,0.35329779982566833
2049,0.27120575308799744
2050,0.18090204894542694
2051,0.5044702887535095
2052,0.42777523398399353
2053,0.24544945359230042
2054,0.5861180424690247
2055,0.4402618408203125
2056,0.7047739028930664
2057,0.608086347579956
2058,0.48961448669433594
2059,0.2200806885957718
2060,0.26230931282043457
2061,0.4389677941799164
2062,0.22821708023548126
2063,0.49978742003440857
2064,0.39628729224205017
2065,0.49779602885246277
2066,0.27277809381484985
2067,0.23691530525684357
2068,0.29746440052986145
2069,0.2287077009677887
2070,0.25438323616981506
2071,0.2696956396102905
2072,0.2775181531906128
2073,0.28214606642723083
2074,0.2950032651424408
2075,0.8242059350013733
2076,0.5400828719139099
2077,0.3337291479110718
2078,0.3130772113800049
2079,0.23730139434337616
2080,0.3307236135005951
2081,0.6149515509605408
2082,0.1674116551876068
2083,0.5010552406311035
2084,0.1715242862701416
2085,0.2056226134300232
2086,0.20506857335567474
2087,0.1338154375553131
2088,0.13561736047267914
2089,0.07275641709566116
2090,0.2049931436777115
2091,0.10705600678920746
2092,0.45412853360176086
2093,0.9029130935668945
2094,0.5551044940948486
2095,0.1593054234981537
2096,0.23871925473213196
2097,0.2249511480331421
2098,0.3835875988006592
2099,0.13872560858726501
2100,0.12476257234811783
2101,0.1803402155637741
2102,0.17037834227085114
2103,0.1306895762681961
2104,0.3044971227645874
2105,0.12153749167919159
2106,0.16280357539653778
2107,0.3948892056941986
2108,0.46755197644233704
2109,0.10659349709749222
2110,0.1459047794342041
2111,0.32804709672927856
2112,0.13618262112140656
2113,0.30730679631233215
2114,0.3551817536354065
2115,0.5860792994499207
2116,0.408124178647995
2117,0.10083849728107452
2118,0.15238282084465027
2119,0.13755697011947632
2120,0.3305695652961731
2121,0.48817843198776245
2122,0.19817011058330536
2123,0.19580459594726562
2124,0.14890770614147186
2125,0.10598338395357132
2126,0.40664103627204895
2127,0.32238027453422546
2128,0.2032344937324524
2129,0.3359350264072418
2130,0.19782443344593048
2131,0.11630699783563614
2132,0.37655121088027954
2133,0.2874775826931
2134,0.24073009192943573
2135,0.21304500102996826
2136,0.16476887464523315
2137,0.2953583300113678
2138,0.24771898984909058
2139,0.148100346326828
2140,0.2137131243944168
2141,0.38317373394966125
2142,0.117063008248806
2143,0.166809543967247
2144,0.468068927526474
2145,0.11244862526655197
2146,0.1558070182800293
2147,0.20799484848976135
2148,0.5806440711021423
2149,0.30232909321784973
2150,0.1472935974597931
2151,0.3724811375141144
2152,0.3188098669052124
2153,0.19072680175304413
2154,0.31194162368774414
2155,0.3966648280620575
2156,0.21795378625392914
2157,0.30017247796058655
2158,0.6141042113304138
2159,0.14744605123996735
2160,0.3246198892593384
2161,0.39918166399002075
2162,0.0753612145781517
2163,0.267566442489624
2164,0.3821449875831604
2165,0.10747173428535461
2166,0.1485678106546402
2167,0.2877347469329834
2168,0.3749810755252838
2169,0.29551273584365845
2170,0.11326383799314499
2171,0.27811846137046814
2172,0.0904809832572937
2173,0.6993731260299683
2174,0.16102957725524902
2175,0.2522892951965332
2176,0.2731844186782837
2177,0.11642169952392578
2178,0.0674353539943695
2179,0.35956475138664246
2180,0.21486535668373108
2181,0.4599759876728058
2182,0.3804400861263275
2183,0.3135126233100891
2184,0.3092956840991974
2185,0.4880011975765228
2186,0.21945485472679138
2187,0.053304608911275864
2188,0.08826234936714172
2189,0.2447047233581543
2190,0.08809356391429901
2191,0.18132542073726654
2192,0.059783171862363815
2193,0.22224445641040802
2194,0.12939497828483582
2195,0.3247462511062622
2196,0.22872576117515564
2197,0.23327821493148804
2198,0.11267709732055664
2199,0.22956328094005585
2200,0.2326779067516327
2201,0.3811808228492737
2202,0.43520042300224304
2203,0.5648332834243774
2204,0.6188515424728394
2205,0.20778916776180267
2206,0.27863427996635437
2207,0.24186158180236816
2208,0.43147435784339905
2209,0.49615442752838135
2210,0.043514683842659
2211,0.0004280816938262433
2212,0.3008938133716583
2213,0.39896729588508606
2214,0.4505617916584015
2215,0.24044081568717957
2216,0.3091632127761841
2217,0.17642053961753845
2218,0.3457080125808716
2219,0.30795055627822876
2220,0.23027761280536652
2221,0.48061850666999817
2222,0.3206370770931244
2223,0.11057835817337036
2224,0.06969580054283142
2225,0.2379724532365799
2226,0.6084192395210266
2227,0.3249357044696808
2228,0.24080270528793335
2229,0.3747398853302002
2230,0.25469163060188293
2231,0.22253423929214478
2232,0.16680634021759033
2233,0.6007083654403687
2234,0.2116582691669464
2235,0.27067750692367554
2236,0.4579467475414276
2237,0.18848510086536407
2238,0.1436070054769516
2239,0.41277575492858887
2240,0.3127380907535553
2241,0.07737194746732712
2242,0.16074666380882263
2243,0.12789784371852875
2244,0.26190897822380066
2245,0.21043269336223602
2246,0.5408007502555847
2247,0.24057120084762573
2248,0.2899729311466217
2249,0.5741719603538513
2250,0.19646282494068146
2251,0.16022931039333344
2252,0.5715011954307556
2253,0.4404061436653137
2254,0.24692927300930023
2255,0.28639769554138184
2256,0.4841329753398895
2257,0.23336836695671082
2258,0.3025810718536377
2259,0.2688179314136505
2260,0.5098289251327515
2261,0.2512432038784027
2262,0.6498937010765076
2263,0.20833276212215424
2264,0.31639042496681213
2265,0.5487085580825806
2266,0.48187488317489624
2267,0.14296716451644897
2268,0.08449409902095795
2269,0.17348213493824005
2270,0.117220938205719
2271,0.13143391907215118
2272,0.2765043377876282
2273,0.2714462876319885
2274,0.1408085823059082
2275,0.08976498246192932
2276,0.18426363170146942
2277,0.4077098071575165
2278,0.2543434202671051
2279,0.2532570958137512
2280,0.6769119501113892
2281,0.4894748330116272
2282,0.1454901397228241
2283,0.1396484225988388
2284,0.5962788462638855
2285,0.21197043359279633
2286,0.32435619831085205
2287,0.05550743639469147
2288,0.48128727078437805
2289,0.18261180818080902
2290,0.3437517583370209
2291,0.39859890937805176
2292,0.2758118510246277
2293,0.15821151435375214
2294,0.5533280968666077
2295,0.4055098295211792
2296,0.37021178007125854
2297,0.4149320125579834
2298,0.2685914933681488
2299,0.4685867428779602
2300,0.24687543511390686
2301,0.25872257351875305
2302,0.35818493366241455
2303,0.09870681166648865
2304,0.3394181430339813
2305,0.14372378587722778
2306,0.18609905242919922
2307,0.4712497889995575
2308,0.17356450855731964
2309,0.28963273763656616
2310,0.2938184440135956
2311,0.187836155295372
2312,0.39736589789390564
2313,0.8344630002975464
2314,0.3112706243991852
2315,0.21807093918323517
2316,0.3099268674850464
2317,0.30021628737449646
2318,0.23437103629112244
2319,0.25483858585357666
2320,0.15062540769577026
2321,0.22119185328483582
2322,0.07992900907993317
2323,0.15853168070316315
2324,0.4667626619338989
2325,0.3816489279270172
2326,0.32255685329437256
2327,0.5168996453285217
2328,0.265807569026947
2329,0.40265172719955444
2330,0.40431031584739685
2331,0.2712990939617157
2332,0.33915120363235474
2333,0.37220215797424316
2334,0.21549467742443085
2335,0.2038135677576065
2336,0.3899812698364258
2337,0.25195515155792236
2338,0.5195655226707458
2339,0.24668347835540771
2340,0.21909505128860474
2341,0.165862575173378
2342,0.3975726366043091
2343,0.16211071610450745
2344,0.22490255534648895
2345,0.10731933265924454
2346,0.2631969451904297
2347,0.2252650260925293
2348,0.45860177278518677
2349,0.024528371170163155
2350,0.4005756676197052
2351,0.17845530807971954
2352,0.42866548895835876
2353,0.6194236278533936
2354,0.3973536789417267
2355,0.43476030230522156
2356,0.7004191875457764
2357,0.27980008721351624
2358,0.5894868969917297
2359,0.4379786550998688
2360,0.3741902709007263
2361,0.3053325414657593
2362,0.11231047660112381
2363,0.5914518237113953
2364,0.33857664465904236
2365,0.403348445892334
2366,0.4306991398334503
2367,0.2928025722503662
2368,0.3628917336463928
2369,0.4016937017440796
2370,0.17607110738754272
2371,0.1425444781780243
2372,0.3791637420654297
2373,0.29747870564460754
2374,0.36803218722343445
2375,0.2017250955104828
2376,0.2239515781402588
2377,0.46161124110221863
2378,0.3905889689922333
2379,0.4796554744243622
2380,0.15584860742092133
2381,0.3214733898639679
2382,0.29504328966140747
2383,0.42272230982780457
2384,0.33073514699935913
2385,0.11477958410978317
2386,0.6049460172653198
2387,0.36866211891174316
2388,0.11304067075252533
2389,0.35368382930755615
2390,0.17008714377880096
2391,0.6689884662628174
2392,0.4169873893260956
2393,0.41043442487716675
2394,0.1483127623796463
2395,0.25722143054008484
2396,0.17913056910037994
2397,0.42959165573120117
2398,0.44264405965805054
2399,0.47074466943740845
2400,0.2972416281700134
2401,0.3504253327846527
2402,0.07057033479213715
2403,0.20359066128730774
2404,0.13714604079723358
2405,0.5309842228889465
2406,0.2215835005044937
2407,0.3886852562427521
2408,0.21921923756599426
2409,0.27688154578208923
2410,0.2630341351032257
2411,0.5703777074813843
2412,0.42370861768722534
2413,0.6998189091682434
2414,0.3967028260231018
2415,0.08669354766607285
2416,0.27385976910591125
2417,0.16100680828094482
2418,0.17958582937717438
2419,0.49131256341934204
2420,0.3024156093597412
2421,0.35873284935951233
2422,0.5031402707099915
2423,0.3082141578197479
2424,0.39075756072998047
